image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images/S3_T09_R12_IMAG0484.JPG,S3/T09/T09_R12/S3_T09_R12_IMAG0484,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_T09_R2_IMAG0116.JPG,S5/T09/T09_R2/S5_T09_R2_IMAG0116,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S1_I03_R1_PICT0143.JPG,S1/I03/I03_R1/S1_I03_R1_PICT0143,ostrich,zebra,0.6,"{'elephant': 1, 'zebra': 3, 'impala': 1}",False
data/serengeti/images/S5_C09_R3_IMAG2203.JPG,S5/C09/C09_R3/S5_C09_R3_IMAG2203,ostrich,impala,0.6,"{'impala': 3, 'zebra': 2}",False
data/serengeti/images/S1_V13_R1_PICT2939.JPG,S1/V13/V13_R1/S1_V13_R1_PICT2939,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_C02_R1_IMAG0065.JPG,S5/C02/C02_R1/S5_C02_R1_IMAG0065,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S3_P07_R12_IMAG0964.JPG,S3/P07/P07_R12/S3_P07_R12_IMAG0964,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_R06_R1_IMAG0191.JPG,S5/R06/R06_R1/S5_R06_R1_IMAG0191,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_S07_R2_IMAG0219.JPG,S5/S07/S07_R2/S5_S07_R2_IMAG0219,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S3_R06_R11_IMAG0495.JPG,S3/R06/R06_R11/S3_R06_R11_IMAG0495,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_B08_R2_IMAG0217.JPG,S5/B08/B08_R2/S5_B08_R2_IMAG0217,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S1_F08_R1_PICT0606.JPG,S1/F08/F08_R1/S1_F08_R1_PICT0606,ostrich,impala,0.8,"{'impala': 4, 'giraffe': 1}",False
data/serengeti/images/S5_T12_R4_IMAG0472.JPG,S5/T12/T12_R4/S5_T12_R4_IMAG0472,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_L01_R1_IMAG1518.JPG,S5/L01/L01_R1/S5_L01_R1_IMAG1518,ostrich,impala,0.6,"{'impala': 3, 'zebra': 2}",False
data/serengeti/images/S5_L05_R1_IMAG2051.JPG,S5/L05/L05_R1/S5_L05_R1_IMAG2051,ostrich,zebra,0.6,"{'zebra': 3, 'giraffe': 1, 'impala': 1}",False
data/serengeti/images/S3_F04_R11_IMAG0224.JPG,S3/F04/F04_R11/S3_F04_R11_IMAG0224,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_J04_R1_IMAG0341.JPG,S5/J04/J04_R1/S5_J04_R1_IMAG0341,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_C01_R2_IMAG1536.JPG,S5/C01/C01_R2/S5_C01_R2_IMAG1536,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S3_F12_R11_IMAG0049.JPG,S3/F12/F12_R11/S3_F12_R11_IMAG0049,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_F04_R4_IMAG0652.JPG,S5/F04/F04_R4/S5_F04_R4_IMAG0652,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S4_E04_R2_IMAG0761.JPG,S4/E04/E04_R2/S4_E04_R2_IMAG0761,ostrich,zebra,0.6,"{'zebra': 3, 'impala': 2}",False
data/serengeti/images/S2_Q09_R3_IMAG1036.JPG,S2/Q09/Q09_R3/S2_Q09_R3_IMAG1036,ostrich,ostrich,0.8,"{'ostrich': 4, 'giraffe': 1}",True
data/serengeti/images/S5_H07_R3_IMAG0022.JPG,S5/H07/H07_R3/S5_H07_R3_IMAG0022,ostrich,zebra,0.8,"{'giraffe': 1, 'zebra': 4}",False
data/serengeti/images/S5_I04_R1_IMAG0891.JPG,S5/I04/I04_R1/S5_I04_R1_IMAG0891,ostrich,buffalo,1.0,{'buffalo': 5},False
data/serengeti/images/S3_R08_R11_IMAG2624.JPG,S3/R08/R08_R11/S3_R08_R11_IMAG2624,ostrich,zebra,0.8,"{'zebra': 4, 'giraffe': 1}",False
data/serengeti/images/S3_O07_R12_IMAG0851.JPG,S3/O07/O07_R12/S3_O07_R12_IMAG0851,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S4_C02_R2_IMAG1237.JPG,S4/C02/C02_R2/S4_C02_R2_IMAG1237,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S3_L05_R12_IMAG1067.JPG,S3/L05/L05_R12/S3_L05_R12_IMAG1067,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S3_K07_R12_IMAG0092.JPG,S3/K07/K07_R12/S3_K07_R12_IMAG0092,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_Q08_R3_IMAG0207.JPG,S5/Q08/Q08_R3/S5_Q08_R3_IMAG0207,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S6_B07_R2_IMAG0136.JPG,S6/B07/B07_R2/S6_B07_R2_IMAG0136,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S3_T09_R11_IMAG0214.JPG,S3/T09/T09_R11/S3_T09_R11_IMAG0214,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_T09_R2_IMAG0113.JPG,S5/T09/T09_R2/S5_T09_R2_IMAG0113,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S2_C11_R3_IMAG2067.JPG,S2/C11/C11_R3/S2_C11_R3_IMAG2067,ostrich,zebra,0.4,"{'impala': 1, 'zebra': 2, 'buffalo': 1, 'elephant': 1}",False
data/serengeti/images/S3_F13_R11_IMAG0487.JPG,S3/F13/F13_R11/S3_F13_R11_IMAG0487,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_L05_R1_IMAG0867.JPG,S5/L05/L05_R1/S5_L05_R1_IMAG0867,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S3_C05_R11_IMAG1136.JPG,S3/C05/C05_R11/S3_C05_R11_IMAG1136,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S1_V10_R1_PICT0058.JPG,S1/V10/V10_R1/S1_V10_R1_PICT0058,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S3_F04_R11_IMAG0146.JPG,S3/F04/F04_R11/S3_F04_R11_IMAG0146,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S2_P06_R3_IMAG0092.JPG,S2/P06/P06_R3/S2_P06_R3_IMAG0092,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S6_C02_R2_IMAG0168.JPG,S6/C02/C02_R2/S6_C02_R2_IMAG0168,ostrich,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S3_R06_R11_IMAG0492.JPG,S3/R06/R06_R11/S3_R06_R11_IMAG0492,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S3_C10_R11_IMAG0743.JPG,S3/C10/C10_R11/S3_C10_R11_IMAG0743,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S1_B07_R1_PICT0546.JPG,S1/B07/B07_R1/S1_B07_R1_PICT0546,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S4_E08_R1_IMAG0442.JPG,S4/E08/E08_R1/S4_E08_R1_IMAG0442,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S2_M07_R3_IMAG3882.JPG,S2/M07/M07_R3/S2_M07_R3_IMAG3882,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S2_Q09_R4_IMAG1109.JPG,S2/Q09/Q09_R4/S2_Q09_R4_IMAG1109,ostrich,impala,0.8,"{'impala': 4, 'zebra': 1}",False
data/serengeti/images/S5_F04_R2_IMAG0763.JPG,S5/F04/F04_R2/S5_F04_R2_IMAG0763,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S4_E04_R2_IMAG0763.JPG,S4/E04/E04_R2/S4_E04_R2_IMAG0763,ostrich,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S5_S07_R2_IMAG0118.JPG,S5/S07/S07_R2/S5_S07_R2_IMAG0118,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_F04_R2_IMAG2526.JPG,S5/F04/F04_R2/S5_F04_R2_IMAG2526,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_H09_R2_IMAG0458.JPG,S5/H09/H09_R2/S5_H09_R2_IMAG0458,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_Q11_R3_IMAG0049.JPG,S5/Q11/Q11_R3/S5_Q11_R3_IMAG0049,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_L05_R1_IMAG0868.JPG,S5/L05/L05_R1/S5_L05_R1_IMAG0868,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_B07_R1_IMAG3365.JPG,S5/B07/B07_R1/S5_B07_R1_IMAG3365,ostrich,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S3_Q06_R12_IMAG0600.JPG,S3/Q06/Q06_R12/S3_Q06_R12_IMAG0600,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_Q05_R1_IMAG0132.JPG,S5/Q05/Q05_R1/S5_Q05_R1_IMAG0132,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S4_G04_R1_IMAG1783.JPG,S4/G04/G04_R1/S4_G04_R1_IMAG1783,ostrich,impala,0.8,"{'impala': 4, 'zebra': 1}",False
data/serengeti/images/S6_M11_R1_IMAG0877.JPG,S6/M11/M11_R1/S6_M11_R1_IMAG0877,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_N10_R2_IMAG0556.JPG,S5/N10/N10_R2/S5_N10_R2_IMAG0556,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S1_G07_R2_PICT0735.JPG,S1/G07/G07_R2/S1_G07_R2_PICT0735,ostrich,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S6_M13_R2_IMAG0331.JPG,S6/M13/M13_R2/S6_M13_R2_IMAG0331,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S3_P06_R11_IMAG0048.JPG,S3/P06/P06_R11/S3_P06_R11_IMAG0048,ostrich,impala,1.0,{'impala': 5},False
data/serengeti/images/S3_F04_R11_IMAG0136.JPG,S3/F04/F04_R11/S3_F04_R11_IMAG0136,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S2_Q07_R2_IMAG0021.JPG,S2/Q07/Q07_R2/S2_Q07_R2_IMAG0021,ostrich,zebra,0.4,"{'zebra': 2, 'elephant': 1, 'giraffe': 1, 'impala': 1}",False
data/serengeti/images/S5_K04_R3_IMAG0035.JPG,S5/K04/K04_R3/S5_K04_R3_IMAG0035,ostrich,elephant,0.6,"{'giraffe': 1, 'elephant': 3, 'zebra': 1}",False
data/serengeti/images/S4_C02_R2_IMAG0079.JPG,S4/C02/C02_R2/S4_C02_R2_IMAG0079,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S6_U13_R1_IMAG2918.JPG,S6/U13/U13_R1/S6_U13_R1_IMAG2918,ostrich,impala,0.4,"{'impala': 2, 'buffalo': 2, 'zebra': 1}",False
data/serengeti/images/S2_C05_R2_IMAG1728.JPG,S2/C05/C05_R2/S2_C05_R2_IMAG1728,ostrich,impala,0.6,"{'zebra': 1, 'giraffe': 1, 'impala': 3}",False
data/serengeti/images/S3_J05_R11_IMAG0194.JPG,S3/J05/J05_R11/S3_J05_R11_IMAG0194,ostrich,zebra,0.6,"{'zebra': 3, 'impala': 2}",False
data/serengeti/images/S3_B05_R11_IMAG0056.JPG,S3/B05/B05_R11/S3_B05_R11_IMAG0056,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S6_B07_R2_IMAG0134.JPG,S6/B07/B07_R2/S6_B07_R2_IMAG0134,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S2_J06_R3_IMAG0092.JPG,S2/J06/J06_R3/S2_J06_R3_IMAG0092,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S6_J07_R2_IMAG0227.JPG,S6/J07/J07_R2/S6_J07_R2_IMAG0227,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_J07_R2_IMAG0694.JPG,S5/J07/J07_R2/S5_J07_R2_IMAG0694,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_L05_R1_IMAG2050.JPG,S5/L05/L05_R1/S5_L05_R1_IMAG2050,ostrich,elephant,0.4,"{'zebra': 1, 'elephant': 2, 'giraffe': 1, 'buffalo': 1}",False
data/serengeti/images/S2_Q09_R3_IMAG1309.JPG,S2/Q09/Q09_R3/S2_Q09_R3_IMAG1309,ostrich,impala,1.0,{'impala': 5},False
data/serengeti/images/S4_N05_R2_IMAG0337.JPG,S4/N05/N05_R2/S4_N05_R2_IMAG0337,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S1_F03_R5_PICT0348.JPG,S1/F03/F03_R5/S1_F03_R5_PICT0348,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S2_L07_R4_PICT0486.JPG,S2/L07/L07_R4/S2_L07_R4_PICT0486,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S6_M11_R1_IMAG0878.JPG,S6/M11/M11_R1/S6_M11_R1_IMAG0878,ostrich,elephant,1.0,{'elephant': 5},False
data/serengeti/images/S5_H07_R1_IMAG0019.JPG,S5/H07/H07_R1/S5_H07_R1_IMAG0019,ostrich,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S5_C01_R3_IMAG3704.JPG,S5/C01/C01_R3/S5_C01_R3_IMAG3704,ostrich,zebra,0.8,"{'impala': 1, 'zebra': 4}",False
data/serengeti/images/S5_O04_R2_IMAG7639.JPG,S5/O04/O04_R2/S5_O04_R2_IMAG7639,ostrich,impala,0.6,"{'zebra': 2, 'impala': 3}",False
data/serengeti/images/S3_I08_R11_IMAG0032.JPG,S3/I08/I08_R11/S3_I08_R11_IMAG0032,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S3_K06_R11_IMAG0048.JPG,S3/K06/K06_R11/S3_K06_R11_IMAG0048,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_U09_R3_IMAG0850.JPG,S5/U09/U09_R3/S5_U09_R3_IMAG0850,ostrich,elephant,0.2,"{'elephant': 1, 'giraffe': 1, 'zebra': 1, 'buffalo': 1, 'impala': 1}",False
data/serengeti/images/S5_E11_R1_IMAG0243.JPG,S5/E11/E11_R1/S5_E11_R1_IMAG0243,ostrich,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S5_Q08_R3_IMAG0027.JPG,S5/Q08/Q08_R3/S5_Q08_R3_IMAG0027,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S3_L05_R12_IMAG1064.JPG,S3/L05/L05_R12/S3_L05_R12_IMAG1064,ostrich,zebra,0.4,"{'zebra': 2, 'impala': 2, 'elephant': 1}",False
data/serengeti/images/S5_H07_R3_IMAG0016.JPG,S5/H07/H07_R3/S5_H07_R3_IMAG0016,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_O07_R2_IMAG0509.JPG,S5/O07/O07_R2/S5_O07_R2_IMAG0509,ostrich,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S3_T09_R11_IMAG0099.JPG,S3/T09/T09_R11/S3_T09_R11_IMAG0099,ostrich,elephant,0.8,"{'elephant': 4, 'giraffe': 1}",False
data/serengeti/images/S6_U13_R1_IMAG2906.JPG,S6/U13/U13_R1/S6_U13_R1_IMAG2906,ostrich,zebra,0.6,"{'zebra': 3, 'impala': 2}",False
data/serengeti/images/S3_P06_R11_IMAG0298.JPG,S3/P06/P06_R11/S3_P06_R11_IMAG0298,ostrich,ostrich,1.0,{'ostrich': 5},True
