image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/wcs/images_cropped/0848.jpg,0848.jpg,hystrix brachyura,argusianus argus,0.556535945245232,"{'equus quagga': 0.8394208410807185, 'bos taurus': 0.35997042685856717, 'loxodonta africana': 0.8500277742829578, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.21431820727437886, 'tapirus terrestris': 1.0, 'argusianus argus': 0.5786016492999378, 'psophia leucoptera': 0.07128416247569068, 'panthera onca': 0.6758307478126984, 'hystrix brachyura': 0.07163737900019675}","{'equus quagga': 0.1519775390625, 'bos taurus': 0.1759033203125, 'loxodonta africana': 0.1766357421875, 'mitu tuberosum': 0.1893310546875, 'macaca nemestrina': 0.182861328125, 'tapirus terrestris': 0.1566162109375, 'argusianus argus': 0.205810546875, 'psophia leucoptera': 0.1712646484375, 'panthera onca': 0.17919921875, 'hystrix brachyura': 0.203857421875}",False
data/wcs/images_cropped/1083.jpg,1083.jpg,hystrix brachyura,hystrix brachyura,0.6445427017341808,"{'equus quagga': 0.36395580076209333, 'bos taurus': 0.0, 'loxodonta africana': 0.2101067205825315, 'mitu tuberosum': 0.2903794300809245, 'macaca nemestrina': 0.2985845016893481, 'tapirus terrestris': 0.5679370885528542, 'argusianus argus': 0.34201403569666644, 'psophia leucoptera': 0.02259825806888125, 'panthera onca': 0.26412551250425026, 'hystrix brachyura': 1.0}","{'equus quagga': 0.09100341796875, 'bos taurus': 0.1107177734375, 'loxodonta africana': 0.10540771484375, 'mitu tuberosum': 0.1900634765625, 'macaca nemestrina': 0.12353515625, 'tapirus terrestris': 0.1307373046875, 'argusianus argus': 0.201416015625, 'psophia leucoptera': 0.127685546875, 'panthera onca': 0.1258544921875, 'hystrix brachyura': 0.26318359375}",True
data/wcs/images_cropped/0064.jpg,0064.jpg,hystrix brachyura,panthera onca,0.5214019641545972,"{'equus quagga': 0.8641255742610763, 'bos taurus': 0.06560315954432283, 'loxodonta africana': 0.50189571323193, 'mitu tuberosum': 0.3019220970455016, 'macaca nemestrina': 0.22611991859906017, 'tapirus terrestris': 1.0, 'argusianus argus': 0.4219584949929685, 'psophia leucoptera': 0.0, 'panthera onca': 0.4861884644430026, 'hystrix brachyura': 0.36852423846239457}","{'equus quagga': 0.123779296875, 'bos taurus': 0.1654052734375, 'loxodonta africana': 0.1522216796875, 'mitu tuberosum': 0.1466064453125, 'macaca nemestrina': 0.135009765625, 'tapirus terrestris': 0.1317138671875, 'argusianus argus': 0.12432861328125, 'psophia leucoptera': 0.110107421875, 'panthera onca': 0.1605224609375, 'hystrix brachyura': 0.1383056640625}",False
data/wcs/images_cropped/0545.jpg,0545.jpg,hystrix brachyura,hystrix brachyura,0.7095236381662273,"{'equus quagga': 0.4649193406946037, 'bos taurus': 0.052951579505481, 'loxodonta africana': 0.1946597552669583, 'mitu tuberosum': 0.2161247287831363, 'macaca nemestrina': 0.3745389646998881, 'tapirus terrestris': 0.4308486608909849, 'argusianus argus': 0.3757697978753205, 'psophia leucoptera': 0.0, 'panthera onca': 0.292651153598144, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1126708984375, 'bos taurus': 0.10504150390625, 'loxodonta africana': 0.13671875, 'mitu tuberosum': 0.1588134765625, 'macaca nemestrina': 0.14111328125, 'tapirus terrestris': 0.1553955078125, 'argusianus argus': 0.1717529296875, 'psophia leucoptera': 0.1322021484375, 'panthera onca': 0.1451416015625, 'hystrix brachyura': 0.262451171875}",True
data/wcs/images_cropped/1435.jpg,1435.jpg,hystrix brachyura,hystrix brachyura,0.6833229442114135,"{'equus quagga': 0.39881991956045704, 'bos taurus': 0.012251436361136658, 'loxodonta africana': 0.17213481998139493, 'mitu tuberosum': 0.3170397443566067, 'macaca nemestrina': 0.2811141871575782, 'tapirus terrestris': 0.5190569459604638, 'argusianus argus': 0.4053862129568306, 'psophia leucoptera': 0.0, 'panthera onca': 0.22727005185541704, 'hystrix brachyura': 1.0}","{'equus quagga': 0.159423828125, 'bos taurus': 0.1466064453125, 'loxodonta africana': 0.1707763671875, 'mitu tuberosum': 0.2022705078125, 'macaca nemestrina': 0.1947021484375, 'tapirus terrestris': 0.2216796875, 'argusianus argus': 0.203369140625, 'psophia leucoptera': 0.1568603515625, 'panthera onca': 0.2059326171875, 'hystrix brachyura': 0.3173828125}",True
data/wcs/images_cropped/0078.jpg,0078.jpg,hystrix brachyura,tapirus terrestris,0.5326536397788363,"{'equus quagga': 0.8555571426174878, 'bos taurus': 0.3605021378343426, 'loxodonta africana': 0.9422426052839435, 'mitu tuberosum': 0.2538061117797115, 'macaca nemestrina': 0.10168411447984319, 'tapirus terrestris': 1.0, 'argusianus argus': 0.561594553529464, 'psophia leucoptera': 0.0, 'panthera onca': 0.2757020568617122, 'hystrix brachyura': 0.32232698410560034}","{'equus quagga': 0.189697265625, 'bos taurus': 0.2236328125, 'loxodonta africana': 0.1907958984375, 'mitu tuberosum': 0.1900634765625, 'macaca nemestrina': 0.218994140625, 'tapirus terrestris': 0.251708984375, 'argusianus argus': 0.2069091796875, 'psophia leucoptera': 0.1500244140625, 'panthera onca': 0.2283935546875, 'hystrix brachyura': 0.26708984375}",False
data/wcs/images_cropped/1950.jpg,1950.jpg,hystrix brachyura,hystrix brachyura,0.6829585827294795,"{'equus quagga': 0.4346990275474788, 'bos taurus': 0.0, 'loxodonta africana': 0.14959486747940998, 'mitu tuberosum': 0.25309521418246744, 'macaca nemestrina': 0.26910994378471165, 'tapirus terrestris': 0.4315808174789636, 'argusianus argus': 0.39986448038299666, 'psophia leucoptera': 0.01508586267725438, 'panthera onca': 0.2805470385414147, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1278076171875, 'bos taurus': 0.09979248046875, 'loxodonta africana': 0.1285400390625, 'mitu tuberosum': 0.1722412109375, 'macaca nemestrina': 0.1412353515625, 'tapirus terrestris': 0.1795654296875, 'argusianus argus': 0.185791015625, 'psophia leucoptera': 0.15087890625, 'panthera onca': 0.1534423828125, 'hystrix brachyura': 0.274658203125}",True
data/wcs/images_cropped/1092.jpg,1092.jpg,hystrix brachyura,hystrix brachyura,0.6861745922123702,"{'equus quagga': 0.6481799223127634, 'bos taurus': 0.0, 'loxodonta africana': 0.3028897946848868, 'mitu tuberosum': 0.4564037611144126, 'macaca nemestrina': 0.32376949653198334, 'tapirus terrestris': 0.5332953286767755, 'argusianus argus': 0.4560268500625805, 'psophia leucoptera': 0.05165579166746659, 'panthera onca': 0.08545727286377132, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1392822265625, 'bos taurus': 0.112060546875, 'loxodonta africana': 0.1285400390625, 'mitu tuberosum': 0.1802978515625, 'macaca nemestrina': 0.14453125, 'tapirus terrestris': 0.141357421875, 'argusianus argus': 0.1917724609375, 'psophia leucoptera': 0.130859375, 'panthera onca': 0.141357421875, 'hystrix brachyura': 0.2861328125}",True
data/wcs/images_cropped/1713.jpg,1713.jpg,hystrix brachyura,hystrix brachyura,0.6696083730255993,"{'equus quagga': 0.4856965980380898, 'bos taurus': 0.03870340361869664, 'loxodonta africana': 0.13687223561730547, 'mitu tuberosum': 0.2590456421307205, 'macaca nemestrina': 0.22445175993867242, 'tapirus terrestris': 0.47884262883440487, 'argusianus argus': 0.4041150862150929, 'psophia leucoptera': 0.0, 'panthera onca': 0.24957664029494558, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1256103515625, 'bos taurus': 0.1588134765625, 'loxodonta africana': 0.1683349609375, 'mitu tuberosum': 0.1895751953125, 'macaca nemestrina': 0.16748046875, 'tapirus terrestris': 0.213623046875, 'argusianus argus': 0.2119140625, 'psophia leucoptera': 0.164794921875, 'panthera onca': 0.16943359375, 'hystrix brachyura': 0.3017578125}",True
data/wcs/images_cropped/0350.jpg,0350.jpg,hystrix brachyura,hystrix brachyura,0.7047925395934194,"{'equus quagga': 0.42853795965472463, 'bos taurus': 0.025956824192310372, 'loxodonta africana': 0.14600330767191447, 'mitu tuberosum': 0.227879492207979, 'macaca nemestrina': 0.29081385741077964, 'tapirus terrestris': 0.4483768375394023, 'argusianus argus': 0.3695912431676479, 'psophia leucoptera': 0.0, 'panthera onca': 0.24445494837254156, 'hystrix brachyura': 1.0}","{'equus quagga': 0.0938720703125, 'bos taurus': 0.09393310546875, 'loxodonta africana': 0.12939453125, 'mitu tuberosum': 0.1634521484375, 'macaca nemestrina': 0.1202392578125, 'tapirus terrestris': 0.149658203125, 'argusianus argus': 0.1685791015625, 'psophia leucoptera': 0.124755859375, 'panthera onca': 0.13525390625, 'hystrix brachyura': 0.263671875}",True
data/wcs/images_cropped/1098.jpg,1098.jpg,hystrix brachyura,argusianus argus,0.5162945221390526,"{'equus quagga': 1.0, 'bos taurus': 0.2154204911758649, 'loxodonta africana': 0.48657430578811167, 'mitu tuberosum': 0.42468195291724337, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.8348493961911415, 'argusianus argus': 0.710421119984884, 'psophia leucoptera': 0.20155715484285142, 'panthera onca': 0.4425533071198107, 'hystrix brachyura': 0.42519938478378827}","{'equus quagga': 0.1781005859375, 'bos taurus': 0.192138671875, 'loxodonta africana': 0.1998291015625, 'mitu tuberosum': 0.2247314453125, 'macaca nemestrina': 0.2083740234375, 'tapirus terrestris': 0.20458984375, 'argusianus argus': 0.229736328125, 'psophia leucoptera': 0.1556396484375, 'panthera onca': 0.204833984375, 'hystrix brachyura': 0.2330322265625}",False
data/wcs/images_cropped/1913.jpg,1913.jpg,hystrix brachyura,hystrix brachyura,0.6554801822034331,"{'equus quagga': 0.4840395906735781, 'bos taurus': 0.06509084536686655, 'loxodonta africana': 0.2832860752128677, 'mitu tuberosum': 0.33167525045802604, 'macaca nemestrina': 0.3235362668304489, 'tapirus terrestris': 0.6064329530377897, 'argusianus argus': 0.4021583895144531, 'psophia leucoptera': 0.0, 'panthera onca': 0.329954472190169, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1572265625, 'bos taurus': 0.195068359375, 'loxodonta africana': 0.1729736328125, 'mitu tuberosum': 0.20751953125, 'macaca nemestrina': 0.1956787109375, 'tapirus terrestris': 0.2220458984375, 'argusianus argus': 0.2322998046875, 'psophia leucoptera': 0.1524658203125, 'panthera onca': 0.1956787109375, 'hystrix brachyura': 0.294189453125}",True
data/wcs/images_cropped/1287.jpg,1287.jpg,hystrix brachyura,hystrix brachyura,0.6268304467248647,"{'equus quagga': 0.44336367002039706, 'bos taurus': 0.0, 'loxodonta africana': 0.12448608962349184, 'mitu tuberosum': 0.2783355511895306, 'macaca nemestrina': 0.288536112649697, 'tapirus terrestris': 0.4503972641485777, 'argusianus argus': 0.44453020003796423, 'psophia leucoptera': 0.05737657500659503, 'panthera onca': 0.2865451591484832, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1312255859375, 'bos taurus': 0.1072998046875, 'loxodonta africana': 0.11944580078125, 'mitu tuberosum': 0.173583984375, 'macaca nemestrina': 0.1307373046875, 'tapirus terrestris': 0.1678466796875, 'argusianus argus': 0.21533203125, 'psophia leucoptera': 0.1357421875, 'panthera onca': 0.129638671875, 'hystrix brachyura': 0.27099609375}",True
data/wcs/images_cropped/1093.jpg,1093.jpg,hystrix brachyura,hystrix brachyura,0.6539423832638903,"{'equus quagga': 0.4458619977061311, 'bos taurus': 0.0, 'loxodonta africana': 0.11281756357383786, 'mitu tuberosum': 0.2912760277425033, 'macaca nemestrina': 0.265799506813568, 'tapirus terrestris': 0.3951489091209974, 'argusianus argus': 0.43243395275025914, 'psophia leucoptera': 0.030465150225161122, 'panthera onca': 0.2498279418513732, 'hystrix brachyura': 1.0}","{'equus quagga': 0.126708984375, 'bos taurus': 0.110107421875, 'loxodonta africana': 0.136962890625, 'mitu tuberosum': 0.1854248046875, 'macaca nemestrina': 0.148193359375, 'tapirus terrestris': 0.162109375, 'argusianus argus': 0.212646484375, 'psophia leucoptera': 0.1610107421875, 'panthera onca': 0.158447265625, 'hystrix brachyura': 0.289794921875}",True
data/wcs/images_cropped/1223.jpg,1223.jpg,hystrix brachyura,argusianus argus,0.5365631132286414,"{'equus quagga': 0.6529078432178183, 'bos taurus': 0.09978223499114977, 'loxodonta africana': 0.21290032610439036, 'mitu tuberosum': 0.5324009251638703, 'macaca nemestrina': 0.07860879237682335, 'tapirus terrestris': 0.681893539069549, 'argusianus argus': 0.9541335084900807, 'psophia leucoptera': 1.0, 'panthera onca': 0.0, 'hystrix brachyura': 0.28424767263661377}","{'equus quagga': 0.213623046875, 'bos taurus': 0.1798095703125, 'loxodonta africana': 0.1964111328125, 'mitu tuberosum': 0.1951904296875, 'macaca nemestrina': 0.1873779296875, 'tapirus terrestris': 0.200927734375, 'argusianus argus': 0.2166748046875, 'psophia leucoptera': 0.1676025390625, 'panthera onca': 0.1826171875, 'hystrix brachyura': 0.2171630859375}",False
data/wcs/images_cropped/1589.jpg,1589.jpg,hystrix brachyura,hystrix brachyura,0.6628217013598111,"{'equus quagga': 0.5047905037397772, 'bos taurus': 0.09883334892918978, 'loxodonta africana': 0.14594169437002755, 'mitu tuberosum': 0.2962486616064767, 'macaca nemestrina': 0.28853055165948077, 'tapirus terrestris': 0.4663964688394599, 'argusianus argus': 0.40065068473074267, 'psophia leucoptera': 0.0, 'panthera onca': 0.30558917032273686, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1263427734375, 'bos taurus': 0.10833740234375, 'loxodonta africana': 0.1402587890625, 'mitu tuberosum': 0.1715087890625, 'macaca nemestrina': 0.1295166015625, 'tapirus terrestris': 0.162841796875, 'argusianus argus': 0.2047119140625, 'psophia leucoptera': 0.14990234375, 'panthera onca': 0.153564453125, 'hystrix brachyura': 0.281982421875}",True
data/wcs/images_cropped/0443.jpg,0443.jpg,hystrix brachyura,hystrix brachyura,0.6221717071168308,"{'equus quagga': 0.5576938117378096, 'bos taurus': 0.0, 'loxodonta africana': 0.0789322919913632, 'mitu tuberosum': 0.35185043156404927, 'macaca nemestrina': 0.1446298529977983, 'tapirus terrestris': 0.3711762543604765, 'argusianus argus': 0.40154471336975717, 'psophia leucoptera': 0.04552865185170129, 'panthera onca': 0.18213463967413315, 'hystrix brachyura': 1.0}","{'equus quagga': 0.133056640625, 'bos taurus': 0.10064697265625, 'loxodonta africana': 0.12457275390625, 'mitu tuberosum': 0.169921875, 'macaca nemestrina': 0.1402587890625, 'tapirus terrestris': 0.1705322265625, 'argusianus argus': 0.2152099609375, 'psophia leucoptera': 0.1611328125, 'panthera onca': 0.132568359375, 'hystrix brachyura': 0.265380859375}",True
data/wcs/images_cropped/0839.jpg,0839.jpg,hystrix brachyura,hystrix brachyura,0.5830388739121268,"{'equus quagga': 0.701372636177313, 'bos taurus': 0.0, 'loxodonta africana': 0.2805551419209856, 'mitu tuberosum': 0.4616054045602057, 'macaca nemestrina': 0.41037233488364017, 'tapirus terrestris': 0.7098568951795513, 'argusianus argus': 0.5830212245857626, 'psophia leucoptera': 0.24567261817997024, 'panthera onca': 0.40533263515065765, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1539306640625, 'bos taurus': 0.185302734375, 'loxodonta africana': 0.180419921875, 'mitu tuberosum': 0.1888427734375, 'macaca nemestrina': 0.1954345703125, 'tapirus terrestris': 0.1778564453125, 'argusianus argus': 0.1759033203125, 'psophia leucoptera': 0.1588134765625, 'panthera onca': 0.1878662109375, 'hystrix brachyura': 0.2030029296875}",True
data/wcs/images_cropped/0625.jpg,0625.jpg,hystrix brachyura,hystrix brachyura,0.6583397554499133,"{'equus quagga': 0.6732591526974662, 'bos taurus': 0.061774723258954285, 'loxodonta africana': 0.5892125470832416, 'mitu tuberosum': 0.5682303220185227, 'macaca nemestrina': 0.4370058139492087, 'tapirus terrestris': 0.74262104137798, 'argusianus argus': 0.5289718446551145, 'psophia leucoptera': 0.0860826023758, 'panthera onca': 0.0, 'hystrix brachyura': 1.0}","{'equus quagga': 0.107666015625, 'bos taurus': 0.1331787109375, 'loxodonta africana': 0.14697265625, 'mitu tuberosum': 0.1876220703125, 'macaca nemestrina': 0.141357421875, 'tapirus terrestris': 0.159423828125, 'argusianus argus': 0.2060546875, 'psophia leucoptera': 0.1451416015625, 'panthera onca': 0.1611328125, 'hystrix brachyura': 0.298828125}",True
data/wcs/images_cropped/1035.jpg,1035.jpg,hystrix brachyura,hystrix brachyura,0.6420106761583809,"{'equus quagga': 0.42422687314277974, 'bos taurus': 0.026444074221966665, 'loxodonta africana': 0.1531797619242069, 'mitu tuberosum': 0.23152560864611355, 'macaca nemestrina': 0.23309829575713498, 'tapirus terrestris': 0.5087556163857822, 'argusianus argus': 0.31748290957801, 'psophia leucoptera': 0.0, 'panthera onca': 0.13588356509354968, 'hystrix brachyura': 1.0}","{'equus quagga': 0.138916015625, 'bos taurus': 0.1695556640625, 'loxodonta africana': 0.1748046875, 'mitu tuberosum': 0.22216796875, 'macaca nemestrina': 0.16357421875, 'tapirus terrestris': 0.2113037109375, 'argusianus argus': 0.226318359375, 'psophia leucoptera': 0.1573486328125, 'panthera onca': 0.1790771484375, 'hystrix brachyura': 0.271240234375}",True
data/wcs/images_cropped/0916.jpg,0916.jpg,hystrix brachyura,loxodonta africana,0.5014481091163042,"{'equus quagga': 0.7051930847145961, 'bos taurus': 0.013658230183491564, 'loxodonta africana': 0.509941557346363, 'mitu tuberosum': 0.40401356116576137, 'macaca nemestrina': 0.15495464993412794, 'tapirus terrestris': 1.0, 'argusianus argus': 0.3814604423185946, 'psophia leucoptera': 0.0, 'panthera onca': 0.3697382293140911, 'hystrix brachyura': 0.6123360509485024}","{'equus quagga': 0.162109375, 'bos taurus': 0.1815185546875, 'loxodonta africana': 0.1767578125, 'mitu tuberosum': 0.1591796875, 'macaca nemestrina': 0.176025390625, 'tapirus terrestris': 0.1663818359375, 'argusianus argus': 0.1783447265625, 'psophia leucoptera': 0.1490478515625, 'panthera onca': 0.1641845703125, 'hystrix brachyura': 0.1546630859375}",False
data/wcs/images_cropped/1917.jpg,1917.jpg,hystrix brachyura,hystrix brachyura,0.5889801449085882,"{'equus quagga': 0.9667422334769193, 'bos taurus': 0.0, 'loxodonta africana': 0.47170765799014186, 'mitu tuberosum': 0.6149717891814425, 'macaca nemestrina': 0.5718374214389239, 'tapirus terrestris': 0.9951481583176653, 'argusianus argus': 1.0, 'psophia leucoptera': 0.3344089146058714, 'panthera onca': 0.9472224456366526, 'hystrix brachyura': 0.9830626818031069}","{'equus quagga': 0.1732177734375, 'bos taurus': 0.20654296875, 'loxodonta africana': 0.201904296875, 'mitu tuberosum': 0.21142578125, 'macaca nemestrina': 0.2254638671875, 'tapirus terrestris': 0.2125244140625, 'argusianus argus': 0.20654296875, 'psophia leucoptera': 0.173828125, 'panthera onca': 0.21484375, 'hystrix brachyura': 0.2442626953125}",True
data/wcs/images_cropped/1782.jpg,1782.jpg,hystrix brachyura,hystrix brachyura,0.6964026931340708,"{'equus quagga': 0.45024019417370065, 'bos taurus': 0.01608922911206857, 'loxodonta africana': 0.15856105830312237, 'mitu tuberosum': 0.2673187879228361, 'macaca nemestrina': 0.27813256616839366, 'tapirus terrestris': 0.45759745552549347, 'argusianus argus': 0.39553309747314713, 'psophia leucoptera': 0.0, 'panthera onca': 0.2346478181922171, 'hystrix brachyura': 1.0}","{'equus quagga': 0.11376953125, 'bos taurus': 0.11102294921875, 'loxodonta africana': 0.142333984375, 'mitu tuberosum': 0.1788330078125, 'macaca nemestrina': 0.15185546875, 'tapirus terrestris': 0.18212890625, 'argusianus argus': 0.1900634765625, 'psophia leucoptera': 0.1243896484375, 'panthera onca': 0.1478271484375, 'hystrix brachyura': 0.285400390625}",True
