image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/serengeti/images/S5/F04/F04_R4/S5_F04_R4_IMAG0518.JPG,S5_F04_R4_IMAG0518.JPG,guineafowl,impala,0.5717626734931466,"{'zebra': 0.8946299718835189, 'hyenaspotted': 0.3454071369584053, 'warthog': 0.8002876008592401, 'impala': 0.6239430331232027, 'elephant': 0.6368261578989493, 'giraffe': 0.9416960150429264, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.42937146549899086, 'cheetah': 0.4753915519895866, 'hippopotamus': 0.4864360409713515, 'baboon': 0.28081802993628335}","{'zebra': 0.219970703125, 'hyenaspotted': 0.2222900390625, 'warthog': 0.2333984375, 'impala': 0.270263671875, 'elephant': 0.2327880859375, 'giraffe': 0.2471923828125, 'buffalo': 0.22119140625, 'guineafowl': 0.224609375, 'ostrich': 0.2462158203125, 'cheetah': 0.2529296875, 'hippopotamus': 0.2244873046875, 'baboon': 0.219482421875}",False
data/serengeti/images/S2/M09/M09_R1/S2_M09_R1_IMAG0323.JPG,S2_M09_R1_IMAG0323.JPG,guineafowl,cheetah,0.7065158317091863,"{'zebra': 0.3671375667774815, 'hyenaspotted': 0.4151475802649478, 'warthog': 0.22889478003057553, 'impala': 0.3499172128996962, 'elephant': 0.19691227516402038, 'giraffe': 0.4048634601163187, 'buffalo': 0.2408449880323795, 'guineafowl': 0.0, 'ostrich': 0.04019449119063587, 'cheetah': 1.0, 'hippopotamus': 0.09944325046065598, 'baboon': 0.1379404081439885}","{'zebra': 0.2115478515625, 'hyenaspotted': 0.2349853515625, 'warthog': 0.2135009765625, 'impala': 0.24169921875, 'elephant': 0.1981201171875, 'giraffe': 0.2266845703125, 'buffalo': 0.1934814453125, 'guineafowl': 0.194091796875, 'ostrich': 0.244873046875, 'cheetah': 0.302978515625, 'hippopotamus': 0.201416015625, 'baboon': 0.19287109375}",False
data/serengeti/images/S2/H04/H04_R3/S2_H04_R3_PICT1300.JPG,S2_H04_R3_PICT1300.JPG,guineafowl,ostrich,0.5356079471253055,"{'zebra': 0.8968685894673923, 'hyenaspotted': 0.2850883427323492, 'warthog': 0.7512353482336921, 'impala': 0.4678723763135966, 'elephant': 0.515887214901088, 'giraffe': 0.8744319495811476, 'buffalo': 0.8497395906780972, 'guineafowl': 0.7617426680011223, 'ostrich': 1.0, 'cheetah': 0.3317354412537725, 'hippopotamus': 0.0, 'baboon': 0.2976644741571112}","{'zebra': 0.2015380859375, 'hyenaspotted': 0.219482421875, 'warthog': 0.252685546875, 'impala': 0.211181640625, 'elephant': 0.2147216796875, 'giraffe': 0.182861328125, 'buffalo': 0.1988525390625, 'guineafowl': 0.248779296875, 'ostrich': 0.259033203125, 'cheetah': 0.188720703125, 'hippopotamus': 0.2203369140625, 'baboon': 0.2308349609375}",False
data/serengeti/images/S6/J08/J08_R1/S6_J08_R1_IMAG0064.JPG,S6_J08_R1_IMAG0064.JPG,guineafowl,guineafowl,0.5489684392253499,"{'zebra': 0.3683524454814392, 'hyenaspotted': 0.0, 'warthog': 0.28262018715019854, 'impala': 0.27152526787754255, 'elephant': 0.1550017876862015, 'giraffe': 0.3888849980478637, 'buffalo': 0.2803188166441604, 'guineafowl': 1.0, 'ostrich': 0.7239552655210693, 'cheetah': 0.13441496649125076, 'hippopotamus': 0.019006729312849385, 'baboon': 0.2146348273915653}","{'zebra': 0.18603515625, 'hyenaspotted': 0.1910400390625, 'warthog': 0.215087890625, 'impala': 0.2176513671875, 'elephant': 0.2158203125, 'giraffe': 0.196044921875, 'buffalo': 0.188720703125, 'guineafowl': 0.301025390625, 'ostrich': 0.28515625, 'cheetah': 0.184814453125, 'hippopotamus': 0.1971435546875, 'baboon': 0.212890625}",True
data/serengeti/images/S1/Q09/Q09_R1/S1_Q09_R1_PICT0059.JPG,S1_Q09_R1_PICT0059.JPG,guineafowl,guineafowl,0.5432767261098997,"{'zebra': 0.20893912539455708, 'hyenaspotted': 0.0, 'warthog': 0.2710409025083155, 'impala': 0.17344658327870272, 'elephant': 0.10740856500121447, 'giraffe': 0.3334517880786241, 'buffalo': 0.2950229825179265, 'guineafowl': 1.0, 'ostrich': 0.7397752306511131, 'cheetah': 0.19550587743305356, 'hippopotamus': 0.017050716019672826, 'baboon': 0.13610086896584747}","{'zebra': 0.1624755859375, 'hyenaspotted': 0.14697265625, 'warthog': 0.1649169921875, 'impala': 0.1910400390625, 'elephant': 0.167724609375, 'giraffe': 0.1680908203125, 'buffalo': 0.177001953125, 'guineafowl': 0.27734375, 'ostrich': 0.261474609375, 'cheetah': 0.1568603515625, 'hippopotamus': 0.140625, 'baboon': 0.17822265625}",True
data/serengeti/images/S5/K10/K10_R3/S5_K10_R3_IMAG1008.JPG,S5_K10_R3_IMAG1008.JPG,guineafowl,giraffe,0.5311575564307642,"{'zebra': 0.7336231502947707, 'hyenaspotted': 0.18025745662966733, 'warthog': 0.5399739907673309, 'impala': 0.5718287921295577, 'elephant': 0.4099130209708529, 'giraffe': 0.8496118583179096, 'buffalo': 1.0, 'guineafowl': 0.1791387299248349, 'ostrich': 0.4259154611074905, 'cheetah': 0.5578870121203706, 'hippopotamus': 0.49668576081897486, 'baboon': 0.0}","{'zebra': 0.1947021484375, 'hyenaspotted': 0.19873046875, 'warthog': 0.1934814453125, 'impala': 0.2103271484375, 'elephant': 0.1990966796875, 'giraffe': 0.220458984375, 'buffalo': 0.2137451171875, 'guineafowl': 0.200439453125, 'ostrich': 0.2139892578125, 'cheetah': 0.217041015625, 'hippopotamus': 0.1905517578125, 'baboon': 0.1981201171875}",False
data/serengeti/images/S6/E09/E09_R1/S6_E09_R1_IMAG1211.JPG,S6_E09_R1_IMAG1211.JPG,guineafowl,ostrich,0.524212456245515,"{'zebra': 0.8401174638516654, 'hyenaspotted': 0.46549764692526535, 'warthog': 0.7460566941276374, 'impala': 0.811564760040846, 'elephant': 0.6678391003128188, 'giraffe': 0.7655740812801431, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.2570088213427975, 'cheetah': 0.5712260282842193, 'hippopotamus': 0.5194620633846587, 'baboon': 0.21979827041968836}","{'zebra': 0.2188720703125, 'hyenaspotted': 0.256103515625, 'warthog': 0.24755859375, 'impala': 0.23486328125, 'elephant': 0.2244873046875, 'giraffe': 0.2197265625, 'buffalo': 0.1925048828125, 'guineafowl': 0.280029296875, 'ostrich': 0.279296875, 'cheetah': 0.256103515625, 'hippopotamus': 0.222412109375, 'baboon': 0.2294921875}",False
data/serengeti/images/S6/O06/O06_R1/S6_O06_R1_IMAG0040.JPG,S6_O06_R1_IMAG0040.JPG,guineafowl,giraffe,0.5148844557255599,"{'zebra': 0.8732578356199726, 'hyenaspotted': 0.3916369603496535, 'warthog': 0.8394767123257424, 'impala': 0.6918096509844663, 'elephant': 0.6621567041186001, 'giraffe': 0.9290686974463866, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.33865610424853165, 'cheetah': 0.5969382913760317, 'hippopotamus': 0.5892480827163527, 'baboon': 0.3246183166692369}","{'zebra': 0.244140625, 'hyenaspotted': 0.24462890625, 'warthog': 0.2344970703125, 'impala': 0.27783203125, 'elephant': 0.250732421875, 'giraffe': 0.276611328125, 'buffalo': 0.22265625, 'guineafowl': 0.2379150390625, 'ostrich': 0.274169921875, 'cheetah': 0.2607421875, 'hippopotamus': 0.2276611328125, 'baboon': 0.2342529296875}",False
data/serengeti/images/S6/C03/C03_R2/S6_C03_R2_IMAG0529.JPG,S6_C03_R2_IMAG0529.JPG,guineafowl,guineafowl,0.5796876574301133,"{'zebra': 0.24631595844003526, 'hyenaspotted': 0.0, 'warthog': 0.23883787115343483, 'impala': 0.2908805847551934, 'elephant': 0.16754463768116637, 'giraffe': 0.3053156644170599, 'buffalo': 0.1631641139521589, 'guineafowl': 1.0, 'ostrich': 0.4891974154919928, 'cheetah': 0.0664445398099845, 'hippopotamus': 0.08116793324043386, 'baboon': 0.2536890307362466}","{'zebra': 0.1563720703125, 'hyenaspotted': 0.138427734375, 'warthog': 0.15234375, 'impala': 0.17626953125, 'elephant': 0.1719970703125, 'giraffe': 0.1634521484375, 'buffalo': 0.128662109375, 'guineafowl': 0.287353515625, 'ostrich': 0.259765625, 'cheetah': 0.14208984375, 'hippopotamus': 0.1419677734375, 'baboon': 0.1639404296875}",True
data/serengeti/images/S6/Q07/Q07_R2/S6_Q07_R2_IMAG0533.JPG,S6_Q07_R2_IMAG0533.JPG,guineafowl,guineafowl,0.5327731830757091,"{'zebra': 0.2923454391365009, 'hyenaspotted': 0.009448839321834851, 'warthog': 0.28289230073286004, 'impala': 0.27236382579164714, 'elephant': 0.17374898203641861, 'giraffe': 0.34944298117852673, 'buffalo': 0.21434041014194874, 'guineafowl': 1.0, 'ostrich': 0.6902160222164558, 'cheetah': 0.1049124580323997, 'hippopotamus': 0.0, 'baboon': 0.23338826287295072}","{'zebra': 0.185302734375, 'hyenaspotted': 0.1712646484375, 'warthog': 0.184814453125, 'impala': 0.2034912109375, 'elephant': 0.18212890625, 'giraffe': 0.1900634765625, 'buffalo': 0.1634521484375, 'guineafowl': 0.284912109375, 'ostrich': 0.279296875, 'cheetah': 0.1553955078125, 'hippopotamus': 0.154296875, 'baboon': 0.178955078125}",True
data/serengeti/images/S3/Q05/Q05_R1/S3_Q05_R1_IMAG0049.JPG,S3_Q05_R1_IMAG0049.JPG,guineafowl,impala,0.5837108066071366,"{'zebra': 0.6253149509720863, 'hyenaspotted': 0.48173871154025893, 'warthog': 1.0, 'impala': 0.607857201898657, 'elephant': 0.6086333988073543, 'giraffe': 0.5984795280908334, 'buffalo': 0.8417063810081294, 'guineafowl': 0.0, 'ostrich': 0.20097119670719543, 'cheetah': 0.3774710199831894, 'hippopotamus': 0.49634507629893576, 'baboon': 0.4459897826967219}","{'zebra': 0.2012939453125, 'hyenaspotted': 0.2158203125, 'warthog': 0.203125, 'impala': 0.2406005859375, 'elephant': 0.208984375, 'giraffe': 0.201171875, 'buffalo': 0.185791015625, 'guineafowl': 0.211669921875, 'ostrich': 0.2276611328125, 'cheetah': 0.2261962890625, 'hippopotamus': 0.2078857421875, 'baboon': 0.1956787109375}",False
data/serengeti/images/S6/T08/T08_R1/S6_T08_R1_IMAG0151.JPG,S6_T08_R1_IMAG0151.JPG,guineafowl,guineafowl,0.5223704388390107,"{'zebra': 0.24271842082470205, 'hyenaspotted': 0.0, 'warthog': 0.24834018591460758, 'impala': 0.3969926826355843, 'elephant': 0.15265073272573165, 'giraffe': 0.42013301617814214, 'buffalo': 0.2830557292758261, 'guineafowl': 1.0, 'ostrich': 0.4468686467061707, 'cheetah': 0.1716789163582555, 'hippopotamus': 0.057520644489152846, 'baboon': 0.14163689782781105}","{'zebra': 0.1988525390625, 'hyenaspotted': 0.1866455078125, 'warthog': 0.2171630859375, 'impala': 0.2464599609375, 'elephant': 0.2235107421875, 'giraffe': 0.2252197265625, 'buffalo': 0.1990966796875, 'guineafowl': 0.27685546875, 'ostrich': 0.289794921875, 'cheetah': 0.208984375, 'hippopotamus': 0.201171875, 'baboon': 0.21435546875}",True
data/serengeti/images/S2/E13/E13_R1/S2_E13_R1_IMAG2544.JPG,S2_E13_R1_IMAG2544.JPG,guineafowl,cheetah,0.5637179272409764,"{'zebra': 0.7676107403411897, 'hyenaspotted': 0.2921585187735121, 'warthog': 0.646982439003039, 'impala': 0.6519599738023468, 'elephant': 0.5482084370943732, 'giraffe': 0.8205474965468361, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.39571343429016875, 'cheetah': 0.4908431418453675, 'hippopotamus': 0.4662507447412988, 'baboon': 0.08728822693207963}","{'zebra': 0.219970703125, 'hyenaspotted': 0.244873046875, 'warthog': 0.2259521484375, 'impala': 0.2432861328125, 'elephant': 0.2054443359375, 'giraffe': 0.239013671875, 'buffalo': 0.214111328125, 'guineafowl': 0.23486328125, 'ostrich': 0.25048828125, 'cheetah': 0.26416015625, 'hippopotamus': 0.21923828125, 'baboon': 0.214111328125}",False
data/serengeti/images/S6/O07/O07_R1/S6_O07_R1_IMAG0075.JPG,S6_O07_R1_IMAG0075.JPG,guineafowl,ostrich,0.5173551128389712,"{'zebra': 0.8333831046715332, 'hyenaspotted': 0.41500920475177855, 'warthog': 0.7739810115444592, 'impala': 0.5279390976949137, 'elephant': 0.7480747801926788, 'giraffe': 0.7523656323055836, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.3332064681333866, 'cheetah': 0.4624065411627548, 'hippopotamus': 0.43403049133232596, 'baboon': 0.4643225122940449}","{'zebra': 0.1759033203125, 'hyenaspotted': 0.2056884765625, 'warthog': 0.2188720703125, 'impala': 0.1820068359375, 'elephant': 0.2149658203125, 'giraffe': 0.16455078125, 'buffalo': 0.2166748046875, 'guineafowl': 0.260986328125, 'ostrich': 0.254150390625, 'cheetah': 0.1732177734375, 'hippopotamus': 0.217041015625, 'baboon': 0.2093505859375}",False
data/serengeti/images/S4/O10/O10_R1/S4_O10_R1_IMAG0080.JPG,S4_O10_R1_IMAG0080.JPG,guineafowl,guineafowl,0.5669765877455414,"{'zebra': 0.3371359318603179, 'hyenaspotted': 0.040784031153602254, 'warthog': 0.2844834973165634, 'impala': 0.2469033039070994, 'elephant': 0.17302099081945208, 'giraffe': 0.33389741751731533, 'buffalo': 0.23976778258595569, 'guineafowl': 1.0, 'ostrich': 0.6517903299535556, 'cheetah': 0.12175986916955477, 'hippopotamus': 0.0, 'baboon': 0.2616177684111297}","{'zebra': 0.159912109375, 'hyenaspotted': 0.115234375, 'warthog': 0.1385498046875, 'impala': 0.1455078125, 'elephant': 0.1385498046875, 'giraffe': 0.1302490234375, 'buffalo': 0.142822265625, 'guineafowl': 0.271240234375, 'ostrich': 0.2408447265625, 'cheetah': 0.1129150390625, 'hippopotamus': 0.10980224609375, 'baboon': 0.135009765625}",True
data/serengeti/images/S5/P03/P03_R3/S5_P03_R3_IMAG1017.JPG,S5_P03_R3_IMAG1017.JPG,guineafowl,guineafowl,0.5557807169387216,"{'zebra': 0.30096673153347725, 'hyenaspotted': 0.008768738398270136, 'warthog': 0.20631080794950624, 'impala': 0.2573019145295979, 'elephant': 0.10554700709567176, 'giraffe': 0.32232269002231395, 'buffalo': 0.18093663386975617, 'guineafowl': 1.0, 'ostrich': 0.6539459182460196, 'cheetah': 0.12071450298880135, 'hippopotamus': 0.0, 'baboon': 0.22036113491175977}","{'zebra': 0.1585693359375, 'hyenaspotted': 0.150634765625, 'warthog': 0.1695556640625, 'impala': 0.1854248046875, 'elephant': 0.17822265625, 'giraffe': 0.17724609375, 'buffalo': 0.1458740234375, 'guineafowl': 0.2763671875, 'ostrich': 0.25830078125, 'cheetah': 0.1458740234375, 'hippopotamus': 0.1533203125, 'baboon': 0.1693115234375}",True
data/serengeti/images/S6/B09/B09_R2/S6_B09_R2_IMAG0424.JPG,S6_B09_R2_IMAG0424.JPG,guineafowl,guineafowl,0.5077272123808251,"{'zebra': 0.736183793509959, 'hyenaspotted': 0.45947078931914437, 'warthog': 0.7370306624428996, 'impala': 0.6419413828796233, 'elephant': 0.5462335277976276, 'giraffe': 0.7964665665759683, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.35620709306524473, 'cheetah': 0.5506353835288847, 'hippopotamus': 0.46243077501085744, 'baboon': 0.10109092249025026}","{'zebra': 0.1685791015625, 'hyenaspotted': 0.2078857421875, 'warthog': 0.223876953125, 'impala': 0.1644287109375, 'elephant': 0.198486328125, 'giraffe': 0.1683349609375, 'buffalo': 0.1898193359375, 'guineafowl': 0.25537109375, 'ostrich': 0.2303466796875, 'cheetah': 0.19189453125, 'hippopotamus': 0.2099609375, 'baboon': 0.200439453125}",True
data/serengeti/images/S6/C08/C08_R2/S6_C08_R2_IMAG0019.JPG,S6_C08_R2_IMAG0019.JPG,guineafowl,guineafowl,0.6240599806213722,"{'zebra': 0.3129366515279958, 'hyenaspotted': 0.003368724155273184, 'warthog': 0.27277686209976376, 'impala': 0.2810714543390666, 'elephant': 0.11599090122700587, 'giraffe': 0.38456406156288403, 'buffalo': 0.27814956655823203, 'guineafowl': 1.0, 'ostrich': 0.670054110896761, 'cheetah': 0.14835034410648817, 'hippopotamus': 0.0, 'baboon': 0.20020755537881899}","{'zebra': 0.1505126953125, 'hyenaspotted': 0.1207275390625, 'warthog': 0.1387939453125, 'impala': 0.13330078125, 'elephant': 0.14990234375, 'giraffe': 0.1280517578125, 'buffalo': 0.1544189453125, 'guineafowl': 0.2880859375, 'ostrich': 0.207763671875, 'cheetah': 0.09979248046875, 'hippopotamus': 0.1278076171875, 'baboon': 0.1348876953125}",True
data/serengeti/images/S6/S09/S09_R1/S6_S09_R1_IMAG1500.JPG,S6_S09_R1_IMAG1500.JPG,guineafowl,guineafowl,0.5845342381561005,"{'zebra': 0.3481648891636956, 'hyenaspotted': 0.0, 'warthog': 0.27039502353779343, 'impala': 0.33619679078611187, 'elephant': 0.16012625674059713, 'giraffe': 0.35437532391711474, 'buffalo': 0.16634627336659272, 'guineafowl': 1.0, 'ostrich': 0.6000583551352322, 'cheetah': 0.06466020619252481, 'hippopotamus': 0.029620981043080374, 'baboon': 0.2607460386567793}","{'zebra': 0.1656494140625, 'hyenaspotted': 0.177978515625, 'warthog': 0.18212890625, 'impala': 0.1883544921875, 'elephant': 0.1861572265625, 'giraffe': 0.1861572265625, 'buffalo': 0.1553955078125, 'guineafowl': 0.278076171875, 'ostrich': 0.2484130859375, 'cheetah': 0.168701171875, 'hippopotamus': 0.162353515625, 'baboon': 0.1710205078125}",True
data/serengeti/images/S2/R07/R07_R3/S2_R07_R3_IMAG0329.JPG,S2_R07_R3_IMAG0329.JPG,guineafowl,impala,0.5791411660865129,"{'zebra': 0.95904655317299, 'hyenaspotted': 0.4079174393563237, 'warthog': 0.9352591487106382, 'impala': 0.8268175667783536, 'elephant': 0.6156829134928024, 'giraffe': 1.0, 'buffalo': 0.9918429626278175, 'guineafowl': 0.0, 'ostrich': 0.5002385932538793, 'cheetah': 0.6538641636090314, 'hippopotamus': 0.4636829737162685, 'baboon': 0.28310019907350176}","{'zebra': 0.20751953125, 'hyenaspotted': 0.240966796875, 'warthog': 0.22216796875, 'impala': 0.272216796875, 'elephant': 0.2330322265625, 'giraffe': 0.2379150390625, 'buffalo': 0.2197265625, 'guineafowl': 0.2108154296875, 'ostrich': 0.25732421875, 'cheetah': 0.251953125, 'hippopotamus': 0.22802734375, 'baboon': 0.2178955078125}",False
data/serengeti/images/S1/I08/I08_R1/S1_I08_R1_PICT0049.JPG,S1_I08_R1_PICT0049.JPG,guineafowl,guineafowl,0.5431685848286311,"{'zebra': 0.28053941650942904, 'hyenaspotted': 0.06014875301968785, 'warthog': 0.25871262819880053, 'impala': 0.16477399436339127, 'elephant': 0.10797817727438089, 'giraffe': 0.3037231771991696, 'buffalo': 0.23203220738334834, 'guineafowl': 1.0, 'ostrich': 0.6939843997438958, 'cheetah': 0.145239061202627, 'hippopotamus': 0.0, 'baboon': 0.2565938879452812}","{'zebra': 0.1651611328125, 'hyenaspotted': 0.1544189453125, 'warthog': 0.1722412109375, 'impala': 0.168701171875, 'elephant': 0.16796875, 'giraffe': 0.156494140625, 'buffalo': 0.1485595703125, 'guineafowl': 0.28955078125, 'ostrich': 0.27490234375, 'cheetah': 0.1368408203125, 'hippopotamus': 0.146728515625, 'baboon': 0.1756591796875}",True
data/serengeti/images/S3/C06/C06_R11/S3_C06_R11_IMAG0219.JPG,S3_C06_R11_IMAG0219.JPG,guineafowl,guineafowl,0.5623166029842313,"{'zebra': 0.1982469032749505, 'hyenaspotted': 0.0, 'warthog': 0.21893373102917174, 'impala': 0.25401610480874565, 'elephant': 0.12419789401155999, 'giraffe': 0.2820980592781962, 'buffalo': 0.11711077653990581, 'guineafowl': 1.0, 'ostrich': 0.47290368489887846, 'cheetah': 0.06685162771398181, 'hippopotamus': 0.07114477355459134, 'baboon': 0.17789780187569065}","{'zebra': 0.181396484375, 'hyenaspotted': 0.162841796875, 'warthog': 0.199462890625, 'impala': 0.218994140625, 'elephant': 0.2099609375, 'giraffe': 0.2080078125, 'buffalo': 0.19091796875, 'guineafowl': 0.289306640625, 'ostrich': 0.27783203125, 'cheetah': 0.1795654296875, 'hippopotamus': 0.1768798828125, 'baboon': 0.2137451171875}",True
data/serengeti/images/S6/T08/T08_R1/S6_T08_R1_IMAG0148.JPG,S6_T08_R1_IMAG0148.JPG,guineafowl,impala,0.5452989929358467,"{'zebra': 0.8703721564150806, 'hyenaspotted': 0.3766544299530603, 'warthog': 0.7710122138447378, 'impala': 0.8533392267259278, 'elephant': 0.7062938507393116, 'giraffe': 0.9535714375013655, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.3142616908311879, 'cheetah': 0.6628787349818358, 'hippopotamus': 0.5697164731054115, 'baboon': 0.2813186493437912}","{'zebra': 0.2203369140625, 'hyenaspotted': 0.2259521484375, 'warthog': 0.234130859375, 'impala': 0.264404296875, 'elephant': 0.244140625, 'giraffe': 0.2470703125, 'buffalo': 0.22802734375, 'guineafowl': 0.21533203125, 'ostrich': 0.2646484375, 'cheetah': 0.2445068359375, 'hippopotamus': 0.235595703125, 'baboon': 0.2222900390625}",False
data/serengeti/images/S1/I13/I13_R1/S1_I13_R1_PICT0941.JPG,S1_I13_R1_PICT0941.JPG,guineafowl,guineafowl,0.5467601345144161,"{'zebra': 0.29751687174147085, 'hyenaspotted': 0.0, 'warthog': 0.25765000811727323, 'impala': 0.2942791826380665, 'elephant': 0.16460308351591424, 'giraffe': 0.34455030207323223, 'buffalo': 0.19153519938870792, 'guineafowl': 1.0, 'ostrich': 0.5235869947829366, 'cheetah': 0.07246106872279172, 'hippopotamus': 0.04687686148776834, 'baboon': 0.25338654956167245}","{'zebra': 0.1732177734375, 'hyenaspotted': 0.1983642578125, 'warthog': 0.2100830078125, 'impala': 0.2125244140625, 'elephant': 0.2237548828125, 'giraffe': 0.1739501953125, 'buffalo': 0.195556640625, 'guineafowl': 0.25830078125, 'ostrich': 0.2548828125, 'cheetah': 0.1763916015625, 'hippopotamus': 0.212890625, 'baboon': 0.2171630859375}",True
data/serengeti/images/S2/L07/L07_R3/S2_L07_R3_PICT0527.JPG,S2_L07_R3_PICT0527.JPG,guineafowl,guineafowl,0.5711183319439298,"{'zebra': 0.366485558453965, 'hyenaspotted': 0.06598071341971969, 'warthog': 0.29218208519598765, 'impala': 0.1974238975209638, 'elephant': 0.1798324983841227, 'giraffe': 0.35568980160743446, 'buffalo': 0.27759624315660525, 'guineafowl': 1.0, 'ostrich': 0.8714299481427112, 'cheetah': 0.20685863741474264, 'hippopotamus': 0.0, 'baboon': 0.23103170242755128}","{'zebra': 0.18994140625, 'hyenaspotted': 0.201416015625, 'warthog': 0.1915283203125, 'impala': 0.1884765625, 'elephant': 0.196533203125, 'giraffe': 0.180419921875, 'buffalo': 0.1873779296875, 'guineafowl': 0.280029296875, 'ostrich': 0.247802734375, 'cheetah': 0.1728515625, 'hippopotamus': 0.1981201171875, 'baboon': 0.185546875}",True
