image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/caltech/images_cropped/5a130955-23d2-11e8-a6a3-ec086b02610b.JPG,5a130955-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6193348907530584,"{'raccoon': 0.6199778720519846, 'coyote': 0.3569276669485587, 'deer': 0.2750221156486958, 'rabbit': 0.6474638424952253, 'bobcat': 0.3774097124771659, 'bird': 0.03173400315532928, 'squirrel': 0.46867097369008787, 'rodent': 1.0, 'skunk': 0.4645225954497136, 'lizard': 0.0}","{'raccoon': 0.2208251953125, 'coyote': 0.2099609375, 'deer': 0.2164306640625, 'rabbit': 0.2159423828125, 'bobcat': 0.2042236328125, 'bird': 0.208251953125, 'squirrel': 0.2093505859375, 'rodent': 0.239990234375, 'skunk': 0.1905517578125, 'lizard': 0.2098388671875}",True
data/caltech/images_cropped/5a1cb19a-23d2-11e8-a6a3-ec086b02610b.JPG,5a1cb19a-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,deer,0.5156202135653589,"{'raccoon': 0.833079325113388, 'coyote': 0.954567713099178, 'deer': 0.9076634365605228, 'rabbit': 0.7360993928590771, 'bobcat': 0.9555746049738822, 'bird': 0.15309729147599208, 'squirrel': 0.0637867403461727, 'rodent': 0.3569581456564877, 'skunk': 1.0, 'lizard': 0.0}","{'raccoon': 0.1766357421875, 'coyote': 0.16845703125, 'deer': 0.1839599609375, 'rabbit': 0.1693115234375, 'bobcat': 0.16748046875, 'bird': 0.1796875, 'squirrel': 0.16650390625, 'rodent': 0.189208984375, 'skunk': 0.15673828125, 'lizard': 0.1773681640625}",False
data/caltech/images_cropped/59ddc1ef-23d2-11e8-a6a3-ec086b02610b.JPG,59ddc1ef-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,deer,0.5198912888461598,"{'raccoon': 0.7753411087091029, 'coyote': 0.8176139426700157, 'deer': 1.0, 'rabbit': 0.7053315784187477, 'bobcat': 0.9356761113165046, 'bird': 0.25856313725427527, 'squirrel': 0.13791994053612316, 'rodent': 0.42872920229827544, 'skunk': 0.9083435741301435, 'lizard': 0.0}","{'raccoon': 0.1624755859375, 'coyote': 0.19189453125, 'deer': 0.1927490234375, 'rabbit': 0.184326171875, 'bobcat': 0.16796875, 'bird': 0.192626953125, 'squirrel': 0.1727294921875, 'rodent': 0.198974609375, 'skunk': 0.15625, 'lizard': 0.185791015625}",False
data/caltech/images_cropped/599fc0ab-23d2-11e8-a6a3-ec086b02610b.JPG,599fc0ab-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6103000372850406,"{'raccoon': 0.7016453083316312, 'coyote': 0.4219902188544619, 'deer': 0.42269963797077037, 'rabbit': 0.7112831646324407, 'bobcat': 0.45981691345746917, 'bird': 0.0017364765999657993, 'squirrel': 0.4811959612033668, 'rodent': 1.0, 'skunk': 0.4977510920597525, 'lizard': 0.0}","{'raccoon': 0.236083984375, 'coyote': 0.196533203125, 'deer': 0.2230224609375, 'rabbit': 0.244873046875, 'bobcat': 0.217041015625, 'bird': 0.2230224609375, 'squirrel': 0.2237548828125, 'rodent': 0.276123046875, 'skunk': 0.207275390625, 'lizard': 0.2119140625}",True
data/caltech/images_cropped/59941e66-23d2-11e8-a6a3-ec086b02610b.JPG,59941e66-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6736487717217776,"{'raccoon': 0.7409840230340992, 'coyote': 0.3676033890890104, 'deer': 0.3359820777799477, 'rabbit': 0.5833357664430153, 'bobcat': 0.3549132102249331, 'bird': 0.0, 'squirrel': 0.4813209023143539, 'rodent': 1.0, 'skunk': 0.4584836042607787, 'lizard': 0.005294838508893661}","{'raccoon': 0.2130126953125, 'coyote': 0.184326171875, 'deer': 0.198974609375, 'rabbit': 0.21826171875, 'bobcat': 0.2010498046875, 'bird': 0.2191162109375, 'squirrel': 0.22607421875, 'rodent': 0.270263671875, 'skunk': 0.198486328125, 'lizard': 0.200927734375}",True
data/caltech/images_cropped/596bd925-23d2-11e8-a6a3-ec086b02610b.JPG,596bd925-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,deer,0.6195138731730112,"{'raccoon': 0.7261761634094744, 'coyote': 0.7538912752488361, 'deer': 1.0, 'rabbit': 0.686552457093654, 'bobcat': 0.9207927387361904, 'bird': 0.19127237387503235, 'squirrel': 0.05969535109090222, 'rodent': 0.39311309249897736, 'skunk': 0.8061925427732584, 'lizard': 0.0}","{'raccoon': 0.1082763671875, 'coyote': 0.10723876953125, 'deer': 0.121337890625, 'rabbit': 0.10552978515625, 'bobcat': 0.1103515625, 'bird': 0.1075439453125, 'squirrel': 0.103515625, 'rodent': 0.1148681640625, 'skunk': 0.10009765625, 'lizard': 0.10760498046875}",False
data/caltech/images_cropped/59500560-23d2-11e8-a6a3-ec086b02610b.JPG,59500560-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6958044468073037,"{'raccoon': 0.68349833357389, 'coyote': 0.4496729149702614, 'deer': 0.37609094562628914, 'rabbit': 0.6862425290302839, 'bobcat': 0.41252991069148837, 'bird': 0.0, 'squirrel': 0.48673872699069365, 'rodent': 1.0, 'skunk': 0.5352196109265451, 'lizard': 0.11633878627129954}","{'raccoon': 0.221923828125, 'coyote': 0.21044921875, 'deer': 0.217529296875, 'rabbit': 0.2237548828125, 'bobcat': 0.2156982421875, 'bird': 0.228515625, 'squirrel': 0.2340087890625, 'rodent': 0.26708984375, 'skunk': 0.2117919921875, 'lizard': 0.2349853515625}",True
data/caltech/images_cropped/59eab9a7-23d2-11e8-a6a3-ec086b02610b.JPG,59eab9a7-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,deer,0.5472001541544197,"{'raccoon': 0.9376945524350202, 'coyote': 0.7461731776281936, 'deer': 0.9125128199384179, 'rabbit': 0.6420857973699567, 'bobcat': 1.0, 'bird': 0.09884767543974075, 'squirrel': 0.14831179393658733, 'rodent': 0.32795941176491683, 'skunk': 0.9124095212242667, 'lizard': 0.0}","{'raccoon': 0.1339111328125, 'coyote': 0.133544921875, 'deer': 0.143798828125, 'rabbit': 0.12396240234375, 'bobcat': 0.11993408203125, 'bird': 0.132568359375, 'squirrel': 0.116455078125, 'rodent': 0.1409912109375, 'skunk': 0.1043701171875, 'lizard': 0.1285400390625}",False
data/caltech/images_cropped/59ef8df0-23d2-11e8-a6a3-ec086b02610b.JPG,59ef8df0-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5372234920948187,"{'raccoon': 0.6764016253743883, 'coyote': 0.3812936509642528, 'deer': 0.3617666381515496, 'rabbit': 0.6369457035657543, 'bobcat': 0.43124137248637695, 'bird': 0.01726716636613266, 'squirrel': 0.48509097054608047, 'rodent': 1.0, 'skunk': 0.5213997255019396, 'lizard': 0.0}","{'raccoon': 0.2041015625, 'coyote': 0.1937255859375, 'deer': 0.202880859375, 'rabbit': 0.257568359375, 'bobcat': 0.2152099609375, 'bird': 0.2091064453125, 'squirrel': 0.2215576171875, 'rodent': 0.26123046875, 'skunk': 0.1748046875, 'lizard': 0.1885986328125}",True
data/caltech/images_cropped/59518f92-23d2-11e8-a6a3-ec086b02610b.JPG,59518f92-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6052912388006795,"{'raccoon': 0.8845051577205073, 'coyote': 0.6550640066636072, 'deer': 0.5978950665396173, 'rabbit': 0.8587038591169937, 'bobcat': 0.7487417792219629, 'bird': 0.1438855929793402, 'squirrel': 0.5611641734582411, 'rodent': 1.0, 'skunk': 0.8014491124435238, 'lizard': 0.0}","{'raccoon': 0.227294921875, 'coyote': 0.2127685546875, 'deer': 0.22021484375, 'rabbit': 0.23486328125, 'bobcat': 0.2313232421875, 'bird': 0.222900390625, 'squirrel': 0.2275390625, 'rodent': 0.261962890625, 'skunk': 0.24169921875, 'lizard': 0.2210693359375}",True
data/caltech/images_cropped/595f7c35-23d2-11e8-a6a3-ec086b02610b.JPG,595f7c35-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6319010401751529,"{'raccoon': 0.700314574240775, 'coyote': 0.3678205672929699, 'deer': 0.3202638518239137, 'rabbit': 0.6754876221256313, 'bobcat': 0.44024706931923513, 'bird': 0.0, 'squirrel': 0.5213256172429278, 'rodent': 1.0, 'skunk': 0.5635890798655575, 'lizard': 0.07796505591145714}","{'raccoon': 0.20166015625, 'coyote': 0.183837890625, 'deer': 0.191162109375, 'rabbit': 0.193603515625, 'bobcat': 0.1668701171875, 'bird': 0.21142578125, 'squirrel': 0.22119140625, 'rodent': 0.256103515625, 'skunk': 0.1934814453125, 'lizard': 0.2158203125}",True
data/caltech/images_cropped/5961081f-23d2-11e8-a6a3-ec086b02610b.JPG,5961081f-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5387773709127005,"{'raccoon': 0.9232095961217248, 'coyote': 0.6870971823080795, 'deer': 0.6552600336004808, 'rabbit': 0.871334293969167, 'bobcat': 0.7851597454549377, 'bird': 0.0, 'squirrel': 0.6812264722501232, 'rodent': 0.880294755486648, 'skunk': 1.0, 'lizard': 0.2239437368665338}","{'raccoon': 0.22802734375, 'coyote': 0.2039794921875, 'deer': 0.223876953125, 'rabbit': 0.24169921875, 'bobcat': 0.2008056640625, 'bird': 0.230712890625, 'squirrel': 0.240478515625, 'rodent': 0.269287109375, 'skunk': 0.252197265625, 'lizard': 0.229248046875}",True
data/caltech/images_cropped/5a1e52e0-23d2-11e8-a6a3-ec086b02610b.JPG,5a1e52e0-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6620862497145654,"{'raccoon': 0.8871016578036797, 'coyote': 0.7214406543657558, 'deer': 0.6523472408070331, 'rabbit': 0.80502805086785, 'bobcat': 0.7381040820435542, 'bird': 0.0, 'squirrel': 0.6989408509419445, 'rodent': 0.9175793815804377, 'skunk': 1.0, 'lizard': 0.1882161744314098}","{'raccoon': 0.268310546875, 'coyote': 0.2464599609375, 'deer': 0.26904296875, 'rabbit': 0.2705078125, 'bobcat': 0.2462158203125, 'bird': 0.2666015625, 'squirrel': 0.27099609375, 'rodent': 0.31298828125, 'skunk': 0.262451171875, 'lizard': 0.253662109375}",True
data/caltech/images_cropped/5a2e1205-23d2-11e8-a6a3-ec086b02610b.JPG,5a2e1205-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5046288017191324,"{'raccoon': 0.9263618744505973, 'coyote': 0.9043034597132392, 'deer': 0.9103800572369102, 'rabbit': 0.7697758579556095, 'bobcat': 1.0, 'bird': 0.1821344708511558, 'squirrel': 0.18953350666878765, 'rodent': 0.47028811384163915, 'skunk': 0.9427978708003558, 'lizard': 0.0}","{'raccoon': 0.1846923828125, 'coyote': 0.18212890625, 'deer': 0.1988525390625, 'rabbit': 0.1807861328125, 'bobcat': 0.1856689453125, 'bird': 0.1875, 'squirrel': 0.1868896484375, 'rodent': 0.20947265625, 'skunk': 0.1590576171875, 'lizard': 0.1859130859375}",True
data/caltech/images_cropped/59ccd11e-23d2-11e8-a6a3-ec086b02610b.JPG,59ccd11e-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,0.5042412520676289,"{'raccoon': 0.8334879192395254, 'coyote': 0.8033014054524357, 'deer': 1.0, 'rabbit': 0.7069678424045345, 'bobcat': 0.9575887257239751, 'bird': 0.26441162212501096, 'squirrel': 0.05917968956320218, 'rodent': 0.49307405540841864, 'skunk': 0.7543544472263314, 'lizard': 0.0}","{'raccoon': 0.2568359375, 'coyote': 0.2392578125, 'deer': 0.241455078125, 'rabbit': 0.260498046875, 'bobcat': 0.2354736328125, 'bird': 0.2149658203125, 'squirrel': 0.2197265625, 'rodent': 0.256591796875, 'skunk': 0.21240234375, 'lizard': 0.214599609375}",False
data/caltech/images_cropped/598f78b9-23d2-11e8-a6a3-ec086b02610b.JPG,598f78b9-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,deer,0.5309174433687219,"{'raccoon': 0.9445017329348652, 'coyote': 0.9299801737376133, 'deer': 0.9036283819979617, 'rabbit': 0.7564767081333935, 'bobcat': 0.9921685634739325, 'bird': 0.28207039608928297, 'squirrel': 0.14319557659711754, 'rodent': 0.41997640978899026, 'skunk': 1.0, 'lizard': 0.0}","{'raccoon': 0.2257080078125, 'coyote': 0.2269287109375, 'deer': 0.239990234375, 'rabbit': 0.2359619140625, 'bobcat': 0.2203369140625, 'bird': 0.21826171875, 'squirrel': 0.2110595703125, 'rodent': 0.232666015625, 'skunk': 0.1990966796875, 'lizard': 0.2115478515625}",False
data/caltech/images_cropped/5a24a856-23d2-11e8-a6a3-ec086b02610b.JPG,5a24a856-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6916321690822386,"{'raccoon': 0.6425385135298508, 'coyote': 0.37540966787914803, 'deer': 0.3018715724064828, 'rabbit': 0.6436745504053516, 'bobcat': 0.3293103537628276, 'bird': 0.0, 'squirrel': 0.4451193186998396, 'rodent': 1.0, 'skunk': 0.45386938373833624, 'lizard': 0.009186003700775566}","{'raccoon': 0.21484375, 'coyote': 0.1932373046875, 'deer': 0.2125244140625, 'rabbit': 0.2205810546875, 'bobcat': 0.2034912109375, 'bird': 0.2261962890625, 'squirrel': 0.22265625, 'rodent': 0.281494140625, 'skunk': 0.1861572265625, 'lizard': 0.2115478515625}",True
data/caltech/images_cropped/59d41bd6-23d2-11e8-a6a3-ec086b02610b.JPG,59d41bd6-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5127422371947188,"{'raccoon': 0.9477072587914522, 'coyote': 0.8891801329670077, 'deer': 0.8988016004101519, 'rabbit': 0.7411863340049792, 'bobcat': 0.950418773727086, 'bird': 0.2133899880734755, 'squirrel': 0.061959560172283885, 'rodent': 0.4586584847406879, 'skunk': 1.0, 'lizard': 0.0}","{'raccoon': 0.22216796875, 'coyote': 0.21923828125, 'deer': 0.21435546875, 'rabbit': 0.2369384765625, 'bobcat': 0.216552734375, 'bird': 0.2166748046875, 'squirrel': 0.2152099609375, 'rodent': 0.244873046875, 'skunk': 0.200927734375, 'lizard': 0.2066650390625}",True
data/caltech/images_cropped/59adfb88-23d2-11e8-a6a3-ec086b02610b.JPG,59adfb88-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,0.5121354501058544,"{'raccoon': 0.9049858721444856, 'coyote': 0.944192563174618, 'deer': 1.0, 'rabbit': 0.8438918982203073, 'bobcat': 0.9759509297012801, 'bird': 0.2880201950789303, 'squirrel': 0.1091968038826012, 'rodent': 0.4447522950653734, 'skunk': 0.9519931734238329, 'lizard': 0.0}","{'raccoon': 0.2327880859375, 'coyote': 0.2125244140625, 'deer': 0.2232666015625, 'rabbit': 0.254150390625, 'bobcat': 0.2174072265625, 'bird': 0.22412109375, 'squirrel': 0.221923828125, 'rodent': 0.260498046875, 'skunk': 0.2037353515625, 'lizard': 0.2108154296875}",False
data/caltech/images_cropped/59830685-23d2-11e8-a6a3-ec086b02610b.JPG,59830685-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,deer,0.5656433756106889,"{'raccoon': 0.8423322241274975, 'coyote': 0.8095818234895977, 'deer': 1.0, 'rabbit': 0.684779784594467, 'bobcat': 0.9830673735240639, 'bird': 0.20557799500761215, 'squirrel': 0.2389994060620486, 'rodent': 0.4606801459122668, 'skunk': 0.9006684304427381, 'lizard': 0.0}","{'raccoon': 0.165283203125, 'coyote': 0.1834716796875, 'deer': 0.1932373046875, 'rabbit': 0.1666259765625, 'bobcat': 0.1678466796875, 'bird': 0.183837890625, 'squirrel': 0.1749267578125, 'rodent': 0.1904296875, 'skunk': 0.1658935546875, 'lizard': 0.1754150390625}",False
data/caltech/images_cropped/598c5b78-23d2-11e8-a6a3-ec086b02610b.JPG,598c5b78-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,bobcat,0.5085999969412263,"{'raccoon': 0.8541940066884532, 'coyote': 0.8173500137401516, 'deer': 1.0, 'rabbit': 0.6966196450985405, 'bobcat': 0.8464602646231257, 'bird': 0.1080100623827275, 'squirrel': 0.027861346288985723, 'rodent': 0.4673524891023035, 'skunk': 0.7922046260628003, 'lizard': 0.0}","{'raccoon': 0.1612548828125, 'coyote': 0.1793212890625, 'deer': 0.166748046875, 'rabbit': 0.183349609375, 'bobcat': 0.18310546875, 'bird': 0.16064453125, 'squirrel': 0.1654052734375, 'rodent': 0.1920166015625, 'skunk': 0.1180419921875, 'lizard': 0.1607666015625}",False
data/caltech/images_cropped/59cf4642-23d2-11e8-a6a3-ec086b02610b.JPG,59cf4642-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6280491717231305,"{'raccoon': 0.6760693810311575, 'coyote': 0.4340394166119018, 'deer': 0.392811442030158, 'rabbit': 0.6710041008590956, 'bobcat': 0.46302697048748753, 'bird': 0.0, 'squirrel': 0.3850683253960496, 'rodent': 1.0, 'skunk': 0.44861010325188694, 'lizard': 0.010365388723094905}","{'raccoon': 0.2310791015625, 'coyote': 0.21875, 'deer': 0.2386474609375, 'rabbit': 0.2420654296875, 'bobcat': 0.2200927734375, 'bird': 0.2191162109375, 'squirrel': 0.224853515625, 'rodent': 0.2646484375, 'skunk': 0.2266845703125, 'lizard': 0.2135009765625}",True
data/caltech/images_cropped/598de914-23d2-11e8-a6a3-ec086b02610b.JPG,598de914-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5032980414601647,"{'raccoon': 0.836480313885235, 'coyote': 1.0, 'deer': 0.9937980501859965, 'rabbit': 0.8617997113748085, 'bobcat': 0.9380040158018611, 'bird': 0.29944773390621326, 'squirrel': 0.30252991514216493, 'rodent': 0.5693177058890211, 'skunk': 0.8261591147060289, 'lizard': 0.0}","{'raccoon': 0.22802734375, 'coyote': 0.2237548828125, 'deer': 0.221923828125, 'rabbit': 0.2138671875, 'bobcat': 0.202880859375, 'bird': 0.2137451171875, 'squirrel': 0.2183837890625, 'rodent': 0.2318115234375, 'skunk': 0.2127685546875, 'lizard': 0.2125244140625}",True
data/caltech/images_cropped/5a062ed3-23d2-11e8-a6a3-ec086b02610b.JPG,5a062ed3-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,deer,0.5563499871113079,"{'raccoon': 0.843967469177437, 'coyote': 0.7250367420064383, 'deer': 0.8737427341872783, 'rabbit': 0.6729465123689687, 'bobcat': 1.0, 'bird': 0.2573752687913356, 'squirrel': 0.049894380986252714, 'rodent': 0.3913392524695131, 'skunk': 0.9997293918058286, 'lizard': 0.0}","{'raccoon': 0.166748046875, 'coyote': 0.157470703125, 'deer': 0.1796875, 'rabbit': 0.16650390625, 'bobcat': 0.1629638671875, 'bird': 0.1507568359375, 'squirrel': 0.1617431640625, 'rodent': 0.1727294921875, 'skunk': 0.1309814453125, 'lizard': 0.1680908203125}",False
data/caltech/images_cropped/594b5cbd-23d2-11e8-a6a3-ec086b02610b.JPG,594b5cbd-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5946203099041374,"{'raccoon': 0.7733808869874815, 'coyote': 0.6208079915221886, 'deer': 0.5390265230136247, 'rabbit': 0.881634636211346, 'bobcat': 0.7455741324034149, 'bird': 0.0, 'squirrel': 0.546852438430561, 'rodent': 1.0, 'skunk': 0.8427683187230698, 'lizard': 0.0019110545885785261}","{'raccoon': 0.20947265625, 'coyote': 0.2042236328125, 'deer': 0.190185546875, 'rabbit': 0.2064208984375, 'bobcat': 0.2066650390625, 'bird': 0.1949462890625, 'squirrel': 0.2034912109375, 'rodent': 0.2257080078125, 'skunk': 0.1802978515625, 'lizard': 0.189208984375}",True
data/caltech/images_cropped/596a4ff4-23d2-11e8-a6a3-ec086b02610b.JPG,596a4ff4-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5487743112682524,"{'raccoon': 0.952256291283405, 'coyote': 0.8451669824632285, 'deer': 0.750392645067416, 'rabbit': 1.0, 'bobcat': 0.8629514424338852, 'bird': 0.0, 'squirrel': 0.5311606386772018, 'rodent': 0.9799967924538504, 'skunk': 0.9452275839415684, 'lizard': 0.1326006633230811}","{'raccoon': 0.2012939453125, 'coyote': 0.2169189453125, 'deer': 0.2061767578125, 'rabbit': 0.2044677734375, 'bobcat': 0.198974609375, 'bird': 0.199951171875, 'squirrel': 0.2049560546875, 'rodent': 0.2275390625, 'skunk': 0.1729736328125, 'lizard': 0.2069091796875}",True
data/caltech/images_cropped/598309e8-23d2-11e8-a6a3-ec086b02610b.JPG,598309e8-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5942274002450497,"{'raccoon': 0.7526845755861401, 'coyote': 0.5608696892524441, 'deer': 0.4925163442563806, 'rabbit': 0.7494946253689344, 'bobcat': 0.5756375733486128, 'bird': 0.08804004906773395, 'squirrel': 0.5127335784020116, 'rodent': 1.0, 'skunk': 0.6291542843268663, 'lizard': 0.0}","{'raccoon': 0.1578369140625, 'coyote': 0.1556396484375, 'deer': 0.1485595703125, 'rabbit': 0.162841796875, 'bobcat': 0.14111328125, 'bird': 0.1351318359375, 'squirrel': 0.156494140625, 'rodent': 0.1861572265625, 'skunk': 0.11871337890625, 'lizard': 0.126220703125}",True
data/caltech/images_cropped/59af991a-23d2-11e8-a6a3-ec086b02610b.JPG,59af991a-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6021005819922489,"{'raccoon': 0.8153211504588291, 'coyote': 0.6727224903454154, 'deer': 0.5469732127436765, 'rabbit': 0.8858910921399427, 'bobcat': 0.780817320235071, 'bird': 0.1116580332495805, 'squirrel': 0.5155064423921166, 'rodent': 1.0, 'skunk': 0.8010838111232084, 'lizard': 0.0}","{'raccoon': 0.2154541015625, 'coyote': 0.18994140625, 'deer': 0.2088623046875, 'rabbit': 0.2269287109375, 'bobcat': 0.1883544921875, 'bird': 0.206787109375, 'squirrel': 0.2099609375, 'rodent': 0.25830078125, 'skunk': 0.189697265625, 'lizard': 0.186279296875}",True
data/caltech/images_cropped/598624e2-23d2-11e8-a6a3-ec086b02610b.JPG,598624e2-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6483013305985924,"{'raccoon': 0.7081953779783636, 'coyote': 0.4784374972036185, 'deer': 0.36492497748548786, 'rabbit': 0.6821430236747976, 'bobcat': 0.5525288525567527, 'bird': 0.00784133704643913, 'squirrel': 0.5455635428242109, 'rodent': 1.0, 'skunk': 0.6596087815847176, 'lizard': 0.0}","{'raccoon': 0.2626953125, 'coyote': 0.257080078125, 'deer': 0.261474609375, 'rabbit': 0.25341796875, 'bobcat': 0.245849609375, 'bird': 0.26025390625, 'squirrel': 0.268310546875, 'rodent': 0.287353515625, 'skunk': 0.26220703125, 'lizard': 0.26318359375}",True
data/caltech/images_cropped/5954ab8c-23d2-11e8-a6a3-ec086b02610b.JPG,5954ab8c-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.6370920593298159,"{'raccoon': 0.6701058315901463, 'coyote': 0.3962212832836614, 'deer': 0.35425577366340844, 'rabbit': 0.6205988605660926, 'bobcat': 0.46603842402797785, 'bird': 0.015735756863651605, 'squirrel': 0.48494678878071745, 'rodent': 1.0, 'skunk': 0.5517405449384272, 'lizard': 0.0}","{'raccoon': 0.1611328125, 'coyote': 0.1473388671875, 'deer': 0.1805419921875, 'rabbit': 0.1942138671875, 'bobcat': 0.1588134765625, 'bird': 0.1842041015625, 'squirrel': 0.1917724609375, 'rodent': 0.23291015625, 'skunk': 0.184814453125, 'lizard': 0.173828125}",True
data/caltech/images_cropped/59be3f57-23d2-11e8-a6a3-ec086b02610b.JPG,59be3f57-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5997394928867218,"{'raccoon': 0.9530457250157021, 'coyote': 0.7459517090363522, 'deer': 0.6889211349701101, 'rabbit': 1.0, 'bobcat': 0.8767078646475788, 'bird': 0.09510505838543686, 'squirrel': 0.5276774649082319, 'rodent': 0.7924940079021074, 'skunk': 0.812309934495934, 'lizard': 0.0}","{'raccoon': 0.236328125, 'coyote': 0.2042236328125, 'deer': 0.2275390625, 'rabbit': 0.242919921875, 'bobcat': 0.2296142578125, 'bird': 0.2354736328125, 'squirrel': 0.245849609375, 'rodent': 0.287353515625, 'skunk': 0.2110595703125, 'lizard': 0.2154541015625}",True
data/caltech/images_cropped/5a07cc9b-23d2-11e8-a6a3-ec086b02610b.JPG,5a07cc9b-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,0.5412984890516666,"{'raccoon': 0.9007526199309301, 'coyote': 0.7040224783996026, 'deer': 0.678781510517868, 'rabbit': 0.9481844231107647, 'bobcat': 0.8425792348614096, 'bird': 0.0, 'squirrel': 0.5128338609886934, 'rodent': 1.0, 'skunk': 0.9253182260219108, 'lizard': 0.20325993305042384}","{'raccoon': 0.244140625, 'coyote': 0.2362060546875, 'deer': 0.256103515625, 'rabbit': 0.2379150390625, 'bobcat': 0.2408447265625, 'bird': 0.2281494140625, 'squirrel': 0.2374267578125, 'rodent': 0.258544921875, 'skunk': 0.23095703125, 'lizard': 0.23095703125}",True
