image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/serengeti/images_cropped/S5_H02_R3_IMAG0457.JPG,S5_H02_R3_IMAG0457.JPG,hyenaspotted,hyenaspotted,0.6555898599777539,"{'zebra': 0.3650186622699037, 'hyenaspotted': 1.0, 'warthog': 0.5583918471774759, 'impala': 0.39789814738646867, 'elephant': 0.4432851923253637, 'giraffe': 0.4718551421127928, 'buffalo': 0.5534057442335565, 'guineafowl': 0.0, 'ostrich': 0.10224955590260042, 'cheetah': 0.6594937984890487, 'hippopotamus': 0.5697740402192515, 'baboon': 0.5549110742393355}","{'zebra': 0.181884765625, 'hyenaspotted': 0.285888671875, 'warthog': 0.2000732421875, 'impala': 0.220703125, 'elephant': 0.1453857421875, 'giraffe': 0.172119140625, 'buffalo': 0.1683349609375, 'guineafowl': 0.1484375, 'ostrich': 0.1416015625, 'cheetah': 0.2091064453125, 'hippopotamus': 0.1956787109375, 'baboon': 0.189453125}",True
data/serengeti/images_cropped/S5_Q07_R3_IMAG0249.JPG,S5_Q07_R3_IMAG0249.JPG,hyenaspotted,hyenaspotted,0.5269230808036314,"{'zebra': 0.4614504460046793, 'hyenaspotted': 1.0, 'warthog': 0.8203098350389396, 'impala': 0.5136328255381094, 'elephant': 0.573918882237531, 'giraffe': 0.5189669141990148, 'buffalo': 0.8271941094793347, 'guineafowl': 0.0, 'ostrich': 0.11570614166102255, 'cheetah': 0.7055789732103139, 'hippopotamus': 0.5900612527086231, 'baboon': 0.603009484997998}","{'zebra': 0.2169189453125, 'hyenaspotted': 0.272216796875, 'warthog': 0.248046875, 'impala': 0.220458984375, 'elephant': 0.1875, 'giraffe': 0.1865234375, 'buffalo': 0.2646484375, 'guineafowl': 0.1669921875, 'ostrich': 0.1953125, 'cheetah': 0.21044921875, 'hippopotamus': 0.2257080078125, 'baboon': 0.2091064453125}",True
data/serengeti/images_cropped/S1_P08_R1_PICT0256.JPG,S1_P08_R1_PICT0256.JPG,hyenaspotted,hyenaspotted,0.5397018065138839,"{'zebra': 0.3436938049533031, 'hyenaspotted': 0.8936801584463003, 'warthog': 0.8811372952218003, 'impala': 0.615731286510632, 'elephant': 0.43583225804557646, 'giraffe': 0.6385460960204892, 'buffalo': 0.7660930557361479, 'guineafowl': 0.10301329981626403, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.8081541114331044, 'baboon': 0.7262984894601304}","{'zebra': 0.2193603515625, 'hyenaspotted': 0.2744140625, 'warthog': 0.228515625, 'impala': 0.266845703125, 'elephant': 0.19775390625, 'giraffe': 0.1939697265625, 'buffalo': 0.2333984375, 'guineafowl': 0.1846923828125, 'ostrich': 0.201416015625, 'cheetah': 0.2381591796875, 'hippopotamus': 0.2113037109375, 'baboon': 0.22265625}",True
data/serengeti/images_cropped/S6_F01_R2_IMAG0020.JPG,S6_F01_R2_IMAG0020.JPG,hyenaspotted,hyenaspotted,0.5635861495417017,"{'zebra': 0.3637204127628327, 'hyenaspotted': 1.0, 'warthog': 0.5553489673999685, 'impala': 0.40065217066431746, 'elephant': 0.4447734523983792, 'giraffe': 0.48800560277248634, 'buffalo': 0.5025113231861642, 'guineafowl': 0.0, 'ostrich': 0.10352905864139819, 'cheetah': 0.7148946283218589, 'hippopotamus': 0.5149145467705304, 'baboon': 0.4640053216038726}","{'zebra': 0.179931640625, 'hyenaspotted': 0.28173828125, 'warthog': 0.197509765625, 'impala': 0.2044677734375, 'elephant': 0.1353759765625, 'giraffe': 0.1607666015625, 'buffalo': 0.1568603515625, 'guineafowl': 0.1436767578125, 'ostrich': 0.1739501953125, 'cheetah': 0.25244140625, 'hippopotamus': 0.1715087890625, 'baboon': 0.1856689453125}",True
data/serengeti/images_cropped/S6_S12_R2_IMAG4893.JPG,S6_S12_R2_IMAG4893.JPG,hyenaspotted,giraffe,0.5604476200125212,"{'zebra': 0.6437695680513201, 'hyenaspotted': 0.3552982883720934, 'warthog': 0.7124701844636757, 'impala': 0.9103991170037484, 'elephant': 0.5727540015435375, 'giraffe': 0.9105241143473876, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.18548573561868842, 'cheetah': 0.7743984201799077, 'hippopotamus': 0.6289051887272232, 'baboon': 0.2568422577289401}","{'zebra': 0.1239013671875, 'hyenaspotted': 0.11993408203125, 'warthog': 0.11944580078125, 'impala': 0.12310791015625, 'elephant': 0.12347412109375, 'giraffe': 0.1417236328125, 'buffalo': 0.1248779296875, 'guineafowl': 0.125732421875, 'ostrich': 0.14208984375, 'cheetah': 0.1324462890625, 'hippopotamus': 0.12457275390625, 'baboon': 0.1156005859375}",False
data/serengeti/images_cropped/S2_O12_R2_PICT4193.JPG,S2_O12_R2_PICT4193.JPG,hyenaspotted,hyenaspotted,0.6611478740194854,"{'zebra': 0.4054062796795211, 'hyenaspotted': 1.0, 'warthog': 0.5013084151978214, 'impala': 0.4548064313830699, 'elephant': 0.4453436367235196, 'giraffe': 0.4345468000617868, 'buffalo': 0.4418541635894046, 'guineafowl': 0.0, 'ostrich': 0.023045511256781774, 'cheetah': 0.600965097187245, 'hippopotamus': 0.5450759778290237, 'baboon': 0.5768576525999515}","{'zebra': 0.1871337890625, 'hyenaspotted': 0.277587890625, 'warthog': 0.2027587890625, 'impala': 0.221435546875, 'elephant': 0.1939697265625, 'giraffe': 0.176025390625, 'buffalo': 0.2119140625, 'guineafowl': 0.1741943359375, 'ostrich': 0.1845703125, 'cheetah': 0.2232666015625, 'hippopotamus': 0.204345703125, 'baboon': 0.1983642578125}",True
data/serengeti/images_cropped/S1_B07_R1_PICT0876.JPG,S1_B07_R1_PICT0876.JPG,hyenaspotted,zebra,0.5136277981738152,"{'zebra': 0.712327060716004, 'hyenaspotted': 0.6908022967552443, 'warthog': 0.7513543331142892, 'impala': 1.0, 'elephant': 0.597691349071101, 'giraffe': 0.8302256598359462, 'buffalo': 0.9907486415655635, 'guineafowl': 0.06827427405966056, 'ostrich': 0.0, 'cheetah': 0.8713201510914543, 'hippopotamus': 0.888086794230919, 'baboon': 0.5673631164262966}","{'zebra': 0.1470947265625, 'hyenaspotted': 0.131103515625, 'warthog': 0.1424560546875, 'impala': 0.141845703125, 'elephant': 0.146484375, 'giraffe': 0.133544921875, 'buffalo': 0.14111328125, 'guineafowl': 0.1390380859375, 'ostrich': 0.1409912109375, 'cheetah': 0.1448974609375, 'hippopotamus': 0.13916015625, 'baboon': 0.141357421875}",False
data/serengeti/images_cropped/S6_C04_R1_IMAG0190.JPG,S6_C04_R1_IMAG0190.JPG,hyenaspotted,hyenaspotted,0.5101999466398539,"{'zebra': 0.706659764089089, 'hyenaspotted': 0.7120391459171836, 'warthog': 0.7037164534164494, 'impala': 0.6999113008930384, 'elephant': 0.7689838500947976, 'giraffe': 0.7624149584015513, 'buffalo': 0.782825244525073, 'guineafowl': 0.04787639659151536, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.4345143545493743, 'baboon': 0.6076806687057604}","{'zebra': 0.22216796875, 'hyenaspotted': 0.254638671875, 'warthog': 0.249267578125, 'impala': 0.2115478515625, 'elephant': 0.207763671875, 'giraffe': 0.20458984375, 'buffalo': 0.2047119140625, 'guineafowl': 0.1441650390625, 'ostrich': 0.20654296875, 'cheetah': 0.224853515625, 'hippopotamus': 0.201904296875, 'baboon': 0.22216796875}",True
data/serengeti/images_cropped/S4_M11_R2_IMAG0450.JPG,S4_M11_R2_IMAG0450.JPG,hyenaspotted,hyenaspotted,0.598773476339122,"{'zebra': 0.3909234167106804, 'hyenaspotted': 1.0, 'warthog': 0.5299649709864187, 'impala': 0.410000069728421, 'elephant': 0.44354478866853014, 'giraffe': 0.4934962891493736, 'buffalo': 0.4784231286866406, 'guineafowl': 0.0, 'ostrich': 0.06563302675440323, 'cheetah': 0.5750732342901416, 'hippopotamus': 0.517881335416364, 'baboon': 0.500901158224128}","{'zebra': 0.20654296875, 'hyenaspotted': 0.27197265625, 'warthog': 0.2113037109375, 'impala': 0.214111328125, 'elephant': 0.1590576171875, 'giraffe': 0.1910400390625, 'buffalo': 0.1810302734375, 'guineafowl': 0.1419677734375, 'ostrich': 0.187255859375, 'cheetah': 0.234375, 'hippopotamus': 0.18115234375, 'baboon': 0.17041015625}",True
data/serengeti/images_cropped/S5_C11_R2_IMAG2135.JPG,S5_C11_R2_IMAG2135.JPG,impala,cheetah,0.5203150408998193,"{'zebra': 0.7358698234613796, 'hyenaspotted': 0.7091225679454697, 'warthog': 0.755996339362183, 'impala': 1.0, 'elephant': 0.6072919580881326, 'giraffe': 0.8287588042553111, 'buffalo': 0.9153604350731986, 'guineafowl': 0.0, 'ostrich': 0.015106880449420719, 'cheetah': 0.798407321165255, 'hippopotamus': 0.8247572529257964, 'baboon': 0.4417625944957366}","{'zebra': 0.17529296875, 'hyenaspotted': 0.188720703125, 'warthog': 0.1806640625, 'impala': 0.1922607421875, 'elephant': 0.182373046875, 'giraffe': 0.1903076171875, 'buffalo': 0.1715087890625, 'guineafowl': 0.163330078125, 'ostrich': 0.20703125, 'cheetah': 0.2000732421875, 'hippopotamus': 0.185791015625, 'baboon': 0.1715087890625}",False
data/serengeti/images_cropped/S3_P06_R11_IMAG0143.JPG,S3_P06_R11_IMAG0143.JPG,impala,buffalo,0.510844606559821,"{'zebra': 0.9272716232265397, 'hyenaspotted': 0.5183873832697762, 'warthog': 0.858430452480712, 'impala': 0.907377011360787, 'elephant': 0.6681065551601347, 'giraffe': 0.7143412881553561, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.42392984672284256, 'cheetah': 0.5403463411464381, 'hippopotamus': 0.46879993568160555, 'baboon': 0.3932128572240011}","{'zebra': 0.2069091796875, 'hyenaspotted': 0.202392578125, 'warthog': 0.213134765625, 'impala': 0.244873046875, 'elephant': 0.20263671875, 'giraffe': 0.1756591796875, 'buffalo': 0.24658203125, 'guineafowl': 0.1650390625, 'ostrich': 0.2130126953125, 'cheetah': 0.175048828125, 'hippopotamus': 0.20556640625, 'baboon': 0.1884765625}",False
data/serengeti/images_cropped/S5_C13_R3_IMAG0133.JPG,S5_C13_R3_IMAG0133.JPG,impala,buffalo,0.5654531613444137,"{'zebra': 0.5971829379639464, 'hyenaspotted': 0.6666900413605407, 'warthog': 0.8117420478343262, 'impala': 0.8581562233229934, 'elephant': 0.6165572912455288, 'giraffe': 0.8458267953058108, 'buffalo': 1.0, 'guineafowl': 0.0389846177083791, 'ostrich': 0.0, 'cheetah': 0.8071210243144944, 'hippopotamus': 0.7797739519849284, 'baboon': 0.415601219460765}","{'zebra': 0.158935546875, 'hyenaspotted': 0.150390625, 'warthog': 0.16455078125, 'impala': 0.14306640625, 'elephant': 0.1566162109375, 'giraffe': 0.142333984375, 'buffalo': 0.175537109375, 'guineafowl': 0.1390380859375, 'ostrich': 0.1568603515625, 'cheetah': 0.166259765625, 'hippopotamus': 0.154052734375, 'baboon': 0.172607421875}",False
data/serengeti/images_cropped/S5_J02_R3_IMAG1305.JPG,S5_J02_R3_IMAG1305.JPG,impala,impala,0.613694117587133,"{'zebra': 0.6279317563430308, 'hyenaspotted': 0.26829797713924164, 'warthog': 0.593188672600676, 'impala': 1.0, 'elephant': 0.4876081997312159, 'giraffe': 0.7213402078984823, 'buffalo': 0.7935063125496563, 'guineafowl': 0.0, 'ostrich': 0.2569590056297179, 'cheetah': 0.6180043451874869, 'hippopotamus': 0.35896451643311555, 'baboon': 0.1759862909595978}","{'zebra': 0.18896484375, 'hyenaspotted': 0.168212890625, 'warthog': 0.1468505859375, 'impala': 0.2452392578125, 'elephant': 0.1495361328125, 'giraffe': 0.2027587890625, 'buffalo': 0.1654052734375, 'guineafowl': 0.1416015625, 'ostrich': 0.180419921875, 'cheetah': 0.1746826171875, 'hippopotamus': 0.164794921875, 'baboon': 0.1458740234375}",True
data/serengeti/images_cropped/S3_O10_R11_IMAG0196.JPG,S3_O10_R11_IMAG0196.JPG,impala,impala,0.5547436853196108,"{'zebra': 0.9561797838115248, 'hyenaspotted': 0.49099469558683423, 'warthog': 0.8049139105522974, 'impala': 1.0, 'elephant': 0.6914048364736313, 'giraffe': 0.7504281457314244, 'buffalo': 0.8214578842757462, 'guineafowl': 0.0, 'ostrich': 0.4351358762497007, 'cheetah': 0.5392202319785953, 'hippopotamus': 0.5082871567509863, 'baboon': 0.3214855580276375}","{'zebra': 0.2113037109375, 'hyenaspotted': 0.193359375, 'warthog': 0.193359375, 'impala': 0.2410888671875, 'elephant': 0.20458984375, 'giraffe': 0.2181396484375, 'buffalo': 0.226318359375, 'guineafowl': 0.169189453125, 'ostrich': 0.22119140625, 'cheetah': 0.1824951171875, 'hippopotamus': 0.209716796875, 'baboon': 0.176025390625}",True
data/serengeti/images_cropped/S4_G08_R2_IMAG1050.JPG,S4_G08_R2_IMAG1050.JPG,impala,impala,0.5360884297180529,"{'zebra': 0.8754725224458868, 'hyenaspotted': 0.46418552781241207, 'warthog': 0.740773185340239, 'impala': 0.9137763867510759, 'elephant': 0.5895725757902514, 'giraffe': 0.8083131479929886, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.2785947025509779, 'cheetah': 0.5609496365093168, 'hippopotamus': 0.34802187554184905, 'baboon': 0.14962141242944477}","{'zebra': 0.1490478515625, 'hyenaspotted': 0.1251220703125, 'warthog': 0.140625, 'impala': 0.1883544921875, 'elephant': 0.135009765625, 'giraffe': 0.1522216796875, 'buffalo': 0.17236328125, 'guineafowl': 0.1368408203125, 'ostrich': 0.156982421875, 'cheetah': 0.1319580078125, 'hippopotamus': 0.118896484375, 'baboon': 0.1170654296875}",True
data/serengeti/images_cropped/S5_C13_R2_IMAG0917.JPG,S5_C13_R2_IMAG0917.JPG,impala,impala,0.5855838567804027,"{'zebra': 0.8412031230235621, 'hyenaspotted': 0.3607736269325547, 'warthog': 0.7455510160715151, 'impala': 1.0, 'elephant': 0.5517150076898362, 'giraffe': 0.6631185018490076, 'buffalo': 0.8367581230175218, 'guineafowl': 0.0, 'ostrich': 0.33266732683116346, 'cheetah': 0.3292096742934054, 'hippopotamus': 0.40401103172601893, 'baboon': 0.4034225428705252}","{'zebra': 0.188232421875, 'hyenaspotted': 0.1697998046875, 'warthog': 0.2196044921875, 'impala': 0.278076171875, 'elephant': 0.1904296875, 'giraffe': 0.1929931640625, 'buffalo': 0.2344970703125, 'guineafowl': 0.1527099609375, 'ostrich': 0.1988525390625, 'cheetah': 0.1800537109375, 'hippopotamus': 0.2086181640625, 'baboon': 0.193359375}",True
data/serengeti/images_cropped/S5_F03_R3_IMAG0263.JPG,S5_F03_R3_IMAG0263.JPG,impala,impala,0.6409661478574024,"{'zebra': 0.8867458171389492, 'hyenaspotted': 0.35418890712281614, 'warthog': 0.6374368693561765, 'impala': 1.0, 'elephant': 0.5357824821319513, 'giraffe': 0.7566437190733443, 'buffalo': 0.7661415282214332, 'guineafowl': 0.0, 'ostrich': 0.34536319865838694, 'cheetah': 0.43006156543335683, 'hippopotamus': 0.3868681144294735, 'baboon': 0.3190551639495603}","{'zebra': 0.2017822265625, 'hyenaspotted': 0.1839599609375, 'warthog': 0.2137451171875, 'impala': 0.307373046875, 'elephant': 0.1881103515625, 'giraffe': 0.2369384765625, 'buffalo': 0.209716796875, 'guineafowl': 0.1729736328125, 'ostrich': 0.2353515625, 'cheetah': 0.218994140625, 'hippopotamus': 0.205078125, 'baboon': 0.1737060546875}",True
data/serengeti/images_cropped/S5_Q11_R4_IMAG0291.JPG,S5_Q11_R4_IMAG0291.JPG,impala,impala,0.6596549779664719,"{'zebra': 0.8035042905512275, 'hyenaspotted': 0.3608898304018797, 'warthog': 0.6904678481229733, 'impala': 1.0, 'elephant': 0.5611825290168958, 'giraffe': 0.7026955042697292, 'buffalo': 0.7729457453427686, 'guineafowl': 0.0, 'ostrich': 0.4002454180771308, 'cheetah': 0.41422134757789797, 'hippopotamus': 0.3774367860303286, 'baboon': 0.3404276062478114}","{'zebra': 0.193359375, 'hyenaspotted': 0.155029296875, 'warthog': 0.1722412109375, 'impala': 0.262451171875, 'elephant': 0.1622314453125, 'giraffe': 0.188720703125, 'buffalo': 0.1732177734375, 'guineafowl': 0.148681640625, 'ostrich': 0.1859130859375, 'cheetah': 0.1829833984375, 'hippopotamus': 0.15869140625, 'baboon': 0.160888671875}",True
data/serengeti/images_cropped/S4_S13_R2_IMAG0210.JPG,S4_S13_R2_IMAG0210.JPG,impala,cheetah,0.5779056056624124,"{'zebra': 0.48741541769663155, 'hyenaspotted': 0.24581984396907358, 'warthog': 0.7156964558652565, 'impala': 0.4721017508287666, 'elephant': 0.2971044248908221, 'giraffe': 0.6880384949602191, 'buffalo': 1.0, 'guineafowl': 0.09477301422917225, 'ostrich': 0.0, 'cheetah': 0.7729600666918831, 'hippopotamus': 0.553103671457263, 'baboon': 0.47603191165677633}","{'zebra': 0.2017822265625, 'hyenaspotted': 0.251220703125, 'warthog': 0.2021484375, 'impala': 0.23779296875, 'elephant': 0.1890869140625, 'giraffe': 0.2196044921875, 'buffalo': 0.169921875, 'guineafowl': 0.1636962890625, 'ostrich': 0.2335205078125, 'cheetah': 0.2646484375, 'hippopotamus': 0.1788330078125, 'baboon': 0.2164306640625}",False
data/serengeti/images_cropped/S5_Q13_R3_IMAG4521.JPG,S5_Q13_R3_IMAG4521.JPG,impala,impala,0.5653625313045101,"{'zebra': 0.8074545781582909, 'hyenaspotted': 0.4607603286494544, 'warthog': 0.7699740542187572, 'impala': 0.9057286172449717, 'elephant': 0.8037660767047503, 'giraffe': 0.6134109667686918, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.15828561899689886, 'cheetah': 0.4330583875658611, 'hippopotamus': 0.4539117431785304, 'baboon': 0.30935423587098887}","{'zebra': 0.1416015625, 'hyenaspotted': 0.124755859375, 'warthog': 0.130615234375, 'impala': 0.189208984375, 'elephant': 0.1478271484375, 'giraffe': 0.1522216796875, 'buffalo': 0.1572265625, 'guineafowl': 0.1007080078125, 'ostrich': 0.147705078125, 'cheetah': 0.1260986328125, 'hippopotamus': 0.10400390625, 'baboon': 0.130126953125}",True
data/serengeti/images_cropped/S1_N05_R1_PICT2832.JPG,S1_N05_R1_PICT2832.JPG,impala,impala,0.6326934180284858,"{'zebra': 0.9026857397997768, 'hyenaspotted': 0.28353427213579235, 'warthog': 0.5245991513810087, 'impala': 1.0, 'elephant': 0.5034576216983724, 'giraffe': 0.7981780987092156, 'buffalo': 0.5973341238387609, 'guineafowl': 0.0, 'ostrich': 0.30152305020845066, 'cheetah': 0.47914101102994616, 'hippopotamus': 0.3152599850404028, 'baboon': 0.24439360630597246}","{'zebra': 0.1983642578125, 'hyenaspotted': 0.1627197265625, 'warthog': 0.18310546875, 'impala': 0.29248046875, 'elephant': 0.1756591796875, 'giraffe': 0.2236328125, 'buffalo': 0.1689453125, 'guineafowl': 0.158203125, 'ostrich': 0.2266845703125, 'cheetah': 0.1990966796875, 'hippopotamus': 0.1778564453125, 'baboon': 0.17431640625}",True
data/serengeti/images_cropped/S2_D04_R4_PICT0375.JPG,S2_D04_R4_PICT0375.JPG,impala,impala,0.5703387471171957,"{'zebra': 0.867954060196507, 'hyenaspotted': 0.3486526372867578, 'warthog': 0.7048054759957909, 'impala': 1.0, 'elephant': 0.5374022507702658, 'giraffe': 0.7561385213391931, 'buffalo': 0.8087045557626237, 'guineafowl': 0.0, 'ostrich': 0.32067972418823515, 'cheetah': 0.45641187307504605, 'hippopotamus': 0.3495490958326912, 'baboon': 0.31323745887446997}","{'zebra': 0.26123046875, 'hyenaspotted': 0.265625, 'warthog': 0.228759765625, 'impala': 0.2919921875, 'elephant': 0.230712890625, 'giraffe': 0.25634765625, 'buffalo': 0.2305908203125, 'guineafowl': 0.18798828125, 'ostrich': 0.2313232421875, 'cheetah': 0.265625, 'hippopotamus': 0.21923828125, 'baboon': 0.239501953125}",True
data/serengeti/images_cropped/S6_J01_R1_IMAG0694.JPG,S6_J01_R1_IMAG0694.JPG,impala,baboon,0.6636367805524844,"{'zebra': 0.12482011702414714, 'hyenaspotted': 0.33339937134568093, 'warthog': 0.5719507017558361, 'impala': 0.3428060829598629, 'elephant': 0.3744195560202235, 'giraffe': 0.5367001480899886, 'buffalo': 0.37621091698573583, 'guineafowl': 0.022003230928224916, 'ostrich': 0.0, 'cheetah': 0.40280561123903114, 'hippopotamus': 0.38926529660482456, 'baboon': 1.0}","{'zebra': 0.1910400390625, 'hyenaspotted': 0.19287109375, 'warthog': 0.21533203125, 'impala': 0.19970703125, 'elephant': 0.191162109375, 'giraffe': 0.178466796875, 'buffalo': 0.1744384765625, 'guineafowl': 0.176025390625, 'ostrich': 0.173828125, 'cheetah': 0.1708984375, 'hippopotamus': 0.1982421875, 'baboon': 0.263671875}",False
data/serengeti/images_cropped/S6_G02_R2_IMAG0307.JPG,S6_G02_R2_IMAG0307.JPG,impala,impala,0.6743677963588693,"{'zebra': 0.6765496468886045, 'hyenaspotted': 0.2801315607257688, 'warthog': 0.5538204242340403, 'impala': 1.0, 'elephant': 0.48585746694229326, 'giraffe': 0.5493449583891283, 'buffalo': 0.5144264446423192, 'guineafowl': 0.0, 'ostrich': 0.23535383664934287, 'cheetah': 0.30609548140250464, 'hippopotamus': 0.34608897442273906, 'baboon': 0.25193886964774415}","{'zebra': 0.1651611328125, 'hyenaspotted': 0.1512451171875, 'warthog': 0.1783447265625, 'impala': 0.271240234375, 'elephant': 0.1810302734375, 'giraffe': 0.197509765625, 'buffalo': 0.1905517578125, 'guineafowl': 0.1361083984375, 'ostrich': 0.198974609375, 'cheetah': 0.1927490234375, 'hippopotamus': 0.1588134765625, 'baboon': 0.161376953125}",True
data/serengeti/images_cropped/S3_F02_R11_IMAG0242.JPG,S3_F02_R11_IMAG0242.JPG,impala,zebra,0.5455807991584234,"{'zebra': 0.680364785084317, 'hyenaspotted': 0.718043928845295, 'warthog': 0.9219750027980456, 'impala': 0.9629625586485853, 'elephant': 0.8122348592504494, 'giraffe': 0.8699151213982171, 'buffalo': 1.0, 'guineafowl': 0.023921723230144434, 'ostrich': 0.0, 'cheetah': 0.7078355010154525, 'hippopotamus': 0.8313541247155428, 'baboon': 0.5773097746324578}","{'zebra': 0.1907958984375, 'hyenaspotted': 0.164306640625, 'warthog': 0.13818359375, 'impala': 0.1539306640625, 'elephant': 0.167236328125, 'giraffe': 0.171142578125, 'buffalo': 0.15771484375, 'guineafowl': 0.1246337890625, 'ostrich': 0.1685791015625, 'cheetah': 0.15380859375, 'hippopotamus': 0.152587890625, 'baboon': 0.141357421875}",False
data/serengeti/images_cropped/S6_S07_R1_IMAG0066.JPG,S6_S07_R1_IMAG0066.JPG,impala,impala,0.6041755207579911,"{'zebra': 0.773891234754022, 'hyenaspotted': 0.33421493853766127, 'warthog': 0.7547425910196844, 'impala': 0.8898597540625355, 'elephant': 0.5490232747863042, 'giraffe': 0.7027050782236941, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.08135964936681242, 'cheetah': 0.6237254133295782, 'hippopotamus': 0.4362065440495031, 'baboon': 0.07212692971624064}","{'zebra': 0.228271484375, 'hyenaspotted': 0.210693359375, 'warthog': 0.1951904296875, 'impala': 0.271240234375, 'elephant': 0.2012939453125, 'giraffe': 0.2249755859375, 'buffalo': 0.214111328125, 'guineafowl': 0.1705322265625, 'ostrich': 0.2130126953125, 'cheetah': 0.2086181640625, 'hippopotamus': 0.2086181640625, 'baboon': 0.1988525390625}",True
