image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images/animals/0328/0078.jpg,0078.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.06346279223160764, 'bos taurus': 0.0, 'loxodonta africana': 0.29953008294253064, 'mitu tuberosum': 0.5446933425157852, 'macaca nemestrina': 0.19645804727595478, 'tapirus terrestris': 0.5878003751514842, 'argusianus argus': 0.4955918985211897, 'psophia leucoptera': 0.03742996909984152, 'panthera onca': 0.4163206634257826, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0477/1950.jpg,1950.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.12261730172956789, 'bos taurus': 0.0, 'loxodonta africana': 0.32634042618394304, 'mitu tuberosum': 0.5696898328971731, 'macaca nemestrina': 0.24701066053561674, 'tapirus terrestris': 0.518173479248434, 'argusianus argus': 0.5382344085752665, 'psophia leucoptera': 0.3253320305022059, 'panthera onca': 0.37748409823259965, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0476/1092.jpg,1092.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.31943473056144595, 'bos taurus': 0.0, 'loxodonta africana': 0.34412225546452313, 'mitu tuberosum': 0.5624305058724043, 'macaca nemestrina': 0.22803194144256722, 'tapirus terrestris': 0.28677081394861836, 'argusianus argus': 0.5370713255046203, 'psophia leucoptera': 0.24450762809281423, 'panthera onca': 0.2977214774314054, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0328/1713.jpg,1713.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.019715019560923846, 'bos taurus': 0.0, 'loxodonta africana': 0.24366354710561916, 'mitu tuberosum': 0.7136658309318071, 'macaca nemestrina': 0.13179506236260483, 'tapirus terrestris': 0.5083019713466524, 'argusianus argus': 0.6854519926707039, 'psophia leucoptera': 0.20927121268582188, 'panthera onca': 0.37444335511409255, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0463/0350.jpg,0350.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.058239031162155785, 'bos taurus': 0.0, 'loxodonta africana': 0.43299754572477106, 'mitu tuberosum': 0.5716077921528069, 'macaca nemestrina': 0.14890208793293616, 'tapirus terrestris': 0.47247901116155533, 'argusianus argus': 0.5037598923406184, 'psophia leucoptera': 0.1684661411679536, 'panthera onca': 0.32152639482817696, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0325/1098.jpg,1098.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.13528949540211013, 'bos taurus': 0.0, 'loxodonta africana': 0.32643102925824724, 'mitu tuberosum': 0.9124109811538084, 'macaca nemestrina': 0.42963643585087347, 'tapirus terrestris': 0.4008866824674142, 'argusianus argus': 0.8645102190513447, 'psophia leucoptera': 0.380387337085961, 'panthera onca': 0.3936083775214983, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0328/1913.jpg,1913.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.037268154823664267, 'bos taurus': 0.0, 'loxodonta africana': 0.2302695779642898, 'mitu tuberosum': 0.9161464247751097, 'macaca nemestrina': 0.37778948771575743, 'tapirus terrestris': 0.49994151753133, 'argusianus argus': 0.9569927991947972, 'psophia leucoptera': 0.17086762372218325, 'panthera onca': 0.42586449692674627, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0479/1287.jpg,1287.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.09220024561976294, 'bos taurus': 0.0, 'loxodonta africana': 0.2243278531263933, 'mitu tuberosum': 0.6736553365794731, 'macaca nemestrina': 0.29487807096924623, 'tapirus terrestris': 0.5105534141705231, 'argusianus argus': 0.7068334919909175, 'psophia leucoptera': 0.15284605853333802, 'panthera onca': 0.42009489293624314, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0409/1093.jpg,1093.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.06354144184013197, 'bos taurus': 0.0, 'loxodonta africana': 0.3515420316528593, 'mitu tuberosum': 0.5890245033614951, 'macaca nemestrina': 0.17224255166086158, 'tapirus terrestris': 0.4258366014613792, 'argusianus argus': 0.5626483294328403, 'psophia leucoptera': 0.33633670739662025, 'panthera onca': 0.3512688095806284, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0326/1223.jpg,1223.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.1297798643095791, 'bos taurus': 0.0, 'loxodonta africana': 0.2871611841734674, 'mitu tuberosum': 0.5335999351476004, 'macaca nemestrina': 0.23625168314998488, 'tapirus terrestris': 0.42194984323254925, 'argusianus argus': 0.6793354980189159, 'psophia leucoptera': 0.12499638756460137, 'panthera onca': 0.34574251834015085, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0479/1589.jpg,1589.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.11455963510535183, 'bos taurus': 0.0, 'loxodonta africana': 0.3738483105361723, 'mitu tuberosum': 0.6477426901958045, 'macaca nemestrina': 0.14789679465808275, 'tapirus terrestris': 0.4806870417226824, 'argusianus argus': 0.5879392672383028, 'psophia leucoptera': 0.30343408083138235, 'panthera onca': 0.37725591166345995, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0464/0443.jpg,0443.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.018670111747049068, 'loxodonta africana': 0.31169262943443266, 'mitu tuberosum': 0.6245400326245232, 'macaca nemestrina': 0.27134529619297454, 'tapirus terrestris': 0.511255075685222, 'argusianus argus': 0.5690332874518407, 'psophia leucoptera': 0.2671543910223957, 'panthera onca': 0.3797845165234704, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0330/0839.jpg,0839.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.2015815066485282, 'bos taurus': 0.0, 'loxodonta africana': 0.3077844751641169, 'mitu tuberosum': 0.8628004751777606, 'macaca nemestrina': 0.35692925562748157, 'tapirus terrestris': 0.6123316170767623, 'argusianus argus': 0.6452118488216156, 'psophia leucoptera': 0.25276894888807155, 'panthera onca': 0.38375000450050717, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0464/0625.jpg,0625.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.03290656477116238, 'loxodonta africana': 0.29525496404810203, 'mitu tuberosum': 0.6423157058461303, 'macaca nemestrina': 0.25073396217001653, 'tapirus terrestris': 0.3616643024437554, 'argusianus argus': 0.5299142475029783, 'psophia leucoptera': 0.2606916305818405, 'panthera onca': 0.3523373696893675, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0329/1035.jpg,1035.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.12483773784269525, 'bos taurus': 0.0, 'loxodonta africana': 0.2985954115890248, 'mitu tuberosum': 0.9711047763820846, 'macaca nemestrina': 0.41154896009066694, 'tapirus terrestris': 0.5987076108402015, 'argusianus argus': 0.7202639122299704, 'psophia leucoptera': 0.32165658025829774, 'panthera onca': 0.5462038172954669, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0329/0916.jpg,0916.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.1576304390546923, 'bos taurus': 0.0, 'loxodonta africana': 0.31572668359876266, 'mitu tuberosum': 0.8671138044802954, 'macaca nemestrina': 0.43993941248941965, 'tapirus terrestris': 0.47692029088599924, 'argusianus argus': 0.6337191940137923, 'psophia leucoptera': 0.18054345982943984, 'panthera onca': 0.568594977296082, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0425/1917.jpg,1917.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.07053977943275348, 'bos taurus': 0.0, 'loxodonta africana': 0.4291614733290683, 'mitu tuberosum': 0.8434722177684953, 'macaca nemestrina': 0.5176146271021518, 'tapirus terrestris': 0.5661792683189673, 'argusianus argus': 0.7367516928396863, 'psophia leucoptera': 0.34310408000517273, 'panthera onca': 0.5227255546905104, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0325/1782.jpg,1782.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.09432468616860568, 'bos taurus': 0.0, 'loxodonta africana': 0.3550162010299283, 'mitu tuberosum': 0.6419234834418805, 'macaca nemestrina': 0.281654916603844, 'tapirus terrestris': 0.5345661075448268, 'argusianus argus': 0.44642619336547723, 'psophia leucoptera': 0.19363810699521178, 'panthera onca': 0.3674252732450993, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0326/1668.jpg,1668.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.13178203527278337, 'bos taurus': 0.0, 'loxodonta africana': 0.16344734842861758, 'mitu tuberosum': 0.6374002695378561, 'macaca nemestrina': 0.38526492427616277, 'tapirus terrestris': 0.7406126019135442, 'argusianus argus': 0.48616246205075814, 'psophia leucoptera': 0.1583601852417836, 'panthera onca': 0.6437050103187009, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0460/0892.jpg,0892.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.016611081064839852, 'bos taurus': 0.0, 'loxodonta africana': 0.29117180457905173, 'mitu tuberosum': 0.7951125232858602, 'macaca nemestrina': 0.2727614025599423, 'tapirus terrestris': 0.5332643771407968, 'argusianus argus': 0.5468099873805661, 'psophia leucoptera': 0.27446870680848506, 'panthera onca': 0.43140443783426474, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0326/0606.jpg,0606.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.012175310079518907, 'bos taurus': 0.0, 'loxodonta africana': 0.3578184256877759, 'mitu tuberosum': 0.6481927320161248, 'macaca nemestrina': 0.28228858214619984, 'tapirus terrestris': 0.5444077352219381, 'argusianus argus': 0.47632363237060676, 'psophia leucoptera': 0.19567266804725442, 'panthera onca': 0.37577127443971964, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0477/0190.jpg,0190.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.25440822399155827, 'bos taurus': 0.0, 'loxodonta africana': 0.34661696205861314, 'mitu tuberosum': 0.5329731307745115, 'macaca nemestrina': 0.16559936322147895, 'tapirus terrestris': 0.4217229967818965, 'argusianus argus': 0.5599471175812756, 'psophia leucoptera': 0.26970664550153534, 'panthera onca': 0.3913796183738276, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0326/1270.jpg,1270.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.019708164281643247, 'bos taurus': 0.0, 'loxodonta africana': 0.3433050674770956, 'mitu tuberosum': 0.7972998370737078, 'macaca nemestrina': 0.24152730224886482, 'tapirus terrestris': 0.5451656896904292, 'argusianus argus': 0.5996058942664297, 'psophia leucoptera': 0.12112604926852227, 'panthera onca': 0.45509698152021255, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0525/0549.jpg,0549.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.12359785199204677, 'bos taurus': 0.0, 'loxodonta africana': 0.3605616319561567, 'mitu tuberosum': 0.5878395513371693, 'macaca nemestrina': 0.16256645062292477, 'tapirus terrestris': 0.3902028415230838, 'argusianus argus': 0.6186454866933164, 'psophia leucoptera': 0.268864065392074, 'panthera onca': 0.3053223667829067, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0327/1334.jpg,1334.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.011896994786461902, 'bos taurus': 0.0, 'loxodonta africana': 0.31183175099274185, 'mitu tuberosum': 0.7293199304802669, 'macaca nemestrina': 0.3319039941883754, 'tapirus terrestris': 0.5090542610516203, 'argusianus argus': 0.6666135672476892, 'psophia leucoptera': 0.25633755558408144, 'panthera onca': 0.4157237469218355, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0476/1673.jpg,1673.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.2142398543496405, 'bos taurus': 0.0, 'loxodonta africana': 0.5342570673351338, 'mitu tuberosum': 0.6014011737962341, 'macaca nemestrina': 0.17625685044888967, 'tapirus terrestris': 0.4740249169622036, 'argusianus argus': 0.5850023736812072, 'psophia leucoptera': 0.3359310974895458, 'panthera onca': 0.38521123135810603, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0327/1189.jpg,1189.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.05022375987080897, 'bos taurus': 0.0, 'loxodonta africana': 0.42528316149216955, 'mitu tuberosum': 0.8917039606753635, 'macaca nemestrina': 0.2253358718723805, 'tapirus terrestris': 0.5719934688635987, 'argusianus argus': 0.6980602571719631, 'psophia leucoptera': 0.30397251701013644, 'panthera onca': 0.4191183969387671, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0479/1506.jpg,1506.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.050337500078474706, 'loxodonta africana': 0.3833850220043067, 'mitu tuberosum': 0.7058515054587003, 'macaca nemestrina': 0.19905471334760527, 'tapirus terrestris': 0.5872007955765379, 'argusianus argus': 0.45100324022048255, 'psophia leucoptera': 0.1694550363494824, 'panthera onca': 0.3623519378543133, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0327/1977.jpg,1977.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.03359808471619247, 'bos taurus': 0.0, 'loxodonta africana': 0.2245299978962266, 'mitu tuberosum': 0.881846560542986, 'macaca nemestrina': 0.3321111791118676, 'tapirus terrestris': 0.568459761614848, 'argusianus argus': 0.721053990475644, 'psophia leucoptera': 0.21622407736786073, 'panthera onca': 0.4028678256545604, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0326/1956.jpg,1956.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.025716402016538707, 'bos taurus': 0.0, 'loxodonta africana': 0.3420675332329481, 'mitu tuberosum': 0.6994664294191486, 'macaca nemestrina': 0.21141995720058687, 'tapirus terrestris': 0.49639691333742275, 'argusianus argus': 0.6221394833183913, 'psophia leucoptera': 0.1012397062961785, 'panthera onca': 0.3539007340150695, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0326/0018.jpg,0018.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.11193800050979201, 'bos taurus': 0.0, 'loxodonta africana': 0.34853220646158656, 'mitu tuberosum': 0.840141164606457, 'macaca nemestrina': 0.4093480576685002, 'tapirus terrestris': 0.45187564260348934, 'argusianus argus': 0.6821308470780932, 'psophia leucoptera': 0.2881875688217272, 'panthera onca': 0.4653218898918853, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0327/0243.jpg,0243.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.12290024270128368, 'bos taurus': 0.0, 'loxodonta africana': 0.2428470253821339, 'mitu tuberosum': 0.5628871765438039, 'macaca nemestrina': 0.31416445267201565, 'tapirus terrestris': 0.7155546385167566, 'argusianus argus': 0.45092348535678395, 'psophia leucoptera': 0.04274995474109128, 'panthera onca': 0.511696790116022, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0330/0721.jpg,0721.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.11397476308944526, 'bos taurus': 0.0, 'loxodonta africana': 0.3625203400555348, 'mitu tuberosum': 0.7328185768778253, 'macaca nemestrina': 0.25146742010584033, 'tapirus terrestris': 0.44802557823755795, 'argusianus argus': 0.639268911445627, 'psophia leucoptera': 0.2424255128394779, 'panthera onca': 0.3781081375210406, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0326/0238.jpg,0238.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.057659569878117774, 'bos taurus': 0.0, 'loxodonta africana': 0.41086183376313173, 'mitu tuberosum': 0.8242099199211581, 'macaca nemestrina': 0.290498061821386, 'tapirus terrestris': 0.5627562456477508, 'argusianus argus': 0.6447925509324373, 'psophia leucoptera': 0.15166226771873395, 'panthera onca': 0.3840417737470371, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0326/1843.jpg,1843.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.19305133886967507, 'bos taurus': 0.0, 'loxodonta africana': 0.19680762938264956, 'mitu tuberosum': 0.830223662683538, 'macaca nemestrina': 0.4146156315364384, 'tapirus terrestris': 0.6536407314598132, 'argusianus argus': 0.6512593451653654, 'psophia leucoptera': 0.27141093876198563, 'panthera onca': 0.690703501977758, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0402/1044.jpg,1044.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.0749361639260531, 'bos taurus': 0.0, 'loxodonta africana': 0.34085180025133477, 'mitu tuberosum': 0.6504358624904684, 'macaca nemestrina': 0.21437506389025648, 'tapirus terrestris': 0.448727161603789, 'argusianus argus': 0.5978993064272424, 'psophia leucoptera': 0.2691152603706303, 'panthera onca': 0.33823225458285033, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0329/1865.jpg,1865.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.019113080856740534, 'loxodonta africana': 0.3324224017391734, 'mitu tuberosum': 0.7076678771708788, 'macaca nemestrina': 0.3122709157834927, 'tapirus terrestris': 0.5695066775365004, 'argusianus argus': 0.49495977667432495, 'psophia leucoptera': 0.2864552582820722, 'panthera onca': 0.4098106376145656, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0399/1675.jpg,1675.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.07394335353126104, 'bos taurus': 0.0, 'loxodonta africana': 0.33448193890867844, 'mitu tuberosum': 0.6906379792416267, 'macaca nemestrina': 0.22362274971489693, 'tapirus terrestris': 0.5828115310805642, 'argusianus argus': 0.4609426539090504, 'psophia leucoptera': 0.20670776197931884, 'panthera onca': 0.4696657435700661, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0328/1338.jpg,1338.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.1591958844976411, 'bos taurus': 0.0, 'loxodonta africana': 0.29504901427847485, 'mitu tuberosum': 0.6194708884136905, 'macaca nemestrina': 0.30468254253881966, 'tapirus terrestris': 0.5174197242781807, 'argusianus argus': 0.6901574810918482, 'psophia leucoptera': 0.251964202939964, 'panthera onca': 0.4188536795781811, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0036/0708.jpg,0708.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.01651030214739983, 'loxodonta africana': 0.3085186055271503, 'mitu tuberosum': 0.6318000957707456, 'macaca nemestrina': 0.33820539561690105, 'tapirus terrestris': 0.5562826627929177, 'argusianus argus': 0.4850582280522052, 'psophia leucoptera': 0.2832916668081719, 'panthera onca': 0.385290021016112, 'hystrix brachyura': 1.0}",True
data/wcs/images/animals/0476/1543.jpg,1543.jpg,hystrix brachyura,hystrix brachyura,1.0,"{'equus quagga': 0.15492017976873435, 'bos taurus': 0.0, 'loxodonta africana': 0.4337959999974219, 'mitu tuberosum': 0.5689211233418989, 'macaca nemestrina': 0.211046911828115, 'tapirus terrestris': 0.4858117597317262, 'argusianus argus': 0.6497791884110653, 'psophia leucoptera': 0.26485765193364824, 'panthera onca': 0.36848868453397216, 'hystrix brachyura': 1.0}",True
